5779,<wb>лазарѣ
2034,<wb>відѧтъ
538,<wb>егоже
5573,<wb>въскрѣсі
84,<wb>отъ
2160,<wb>мрътвъіхъ
5802,<wb>съвѣшташѧ
71,<wb>же
942,<wb>архіереі
156,<wb>до
39,<wb>і
5779,<wb>лазарѣ
3345,<wb>оубіѭтъ
99,<wb>ѣко
899,<wb>мнозі
135,<wb>его
368,<wb>раді
3904,<wb>ідѣахѫ
2637,<wb>іюдѣі
39,<wb>і
1531 187,<wb>вѣрова|хѫ
56,<wb>въ
566,<wb>іса
56,<wb>въ
4481,<wb>оутрѣі
71,<wb>же
644,<wb>дьнь
956,<wb>народъ
2087,<wb>многъ
1794 267,<wb>прішь|дъі
56,<wb>въ
2124,<wb>праздьнікъ
1434,<wb>слъішавъше
99,<wb>ѣко
107,<wb>іс
1578,<wb>грѧдетъ
56,<wb>въ
3725,<wb>ілмъ
4520,<wb>пріѧшѧ
152 16,<wb>ва|і
84,<wb>отъ
757 409,<wb>фі|нікъ
39,<wb>і
2820,<wb>ізідѫ
1975,<wb>протівѫ
144,<wb>емоу
39,<wb>і
2146 216,<wb>зъва|ахѫ
654,<wb>глѭште
4649,<wb>осанна
1876 98,<wb>благослове|нъ
5820,<wb>грѧдѧі
56,<wb>въ
466,<wb>імѧ
2033,<wb>гне
774,<wb>црь
4693 3962,<wb>іздраі|левъ
1128,<wb>обрѣте
71,<wb>же
107,<wb>іс
4919,<wb>осьлѧ
264 79,<wb>вьсѣ|де
68,<wb>на
62,<wb>не
308,<wb>ѣкоже
161,<wb>естъ
3687,<wb>псано
62,<wb>не
2496,<wb>боі
70,<wb>сѧ
2556,<wb>дъшті
1927 1661,<wb>сіо|нова
121,<wb>се
774,<wb>црь
462,<wb>твоі
1578,<wb>грѧдетъ
1041,<wb>сѣдѧ
68,<wb>на
3701 54,<wb>жрѣбѧ|те
6123 74,<wb>осъ|лі
745,<wb>сіхъ
71,<wb>же
62,<wb>не
2167,<wb>разоумѣшѧ
559,<wb>оученіці
135,<wb>его
536,<wb>прѣжде
208,<wb>нъ
317,<wb>егда
2846,<wb>прославітъ
70,<wb>сѧ
107,<wb>іс
916,<wb>тогда
2066 2397,<wb>помѣ|нѫшѧ
99,<wb>ѣко
159,<wb>сі
2191,<wb>бѣшѧ
47,<wb>о
590,<wb>немь
1139 102,<wb>пса|на
39,<wb>і
159,<wb>сі
1513,<wb>сътворішѧ
144,<wb>емоу
4496 177,<wb>съвѣдѣтельствова|аше
956,<wb>народъ
227,<wb>іже
165,<wb>бѣ
75,<wb>съ
730,<wb>німь
317,<wb>егда
5779,<wb>лазарѣ
2802,<wb>възгласі
84,<wb>отъ
1970,<wb>гроба
39,<wb>і
5573,<wb>въскрѣсі
135,<wb>его
84,<wb>отъ
2160,<wb>мрътвъіхъ
387,<wb>сего
368,<wb>раді
39,<wb>і
1975,<wb>протівѫ
820,<wb>ізіде
144,<wb>емоу
956,<wb>народъ
99,<wb>ѣко
3367,<wb>слъішашѧ
7910,<wb>сътворьша
1767,<wb>знаменіѣ
1062,<wb>фарісѣі
71,<wb>же
510,<wb>рѣшѧ
150,<wb>къ
436,<wb>себѣ
1369,<wb>відіте
99,<wb>ѣко
2022 17 48,<wb>ніка|а|же
7095,<wb>польза
161,<wb>естъ
121,<wb>се
941,<wb>вьсь
688,<wb>міръ
67,<wb>по
590,<wb>немь
452,<wb>іде
812,<wb>бѣахѫ
71,<wb>же
5329 5600,<wb>ел|ліні
3551,<wb>етері
84,<wb>отъ
3916 871,<wb>въшьдъ|шіхъ
105,<wb>да
7591,<wb>поклонѧтъ
70,<wb>сѧ
56,<wb>въ
2124,<wb>праздьнікъ
747,<wb>сіі
71,<wb>же
2558,<wb>прістѫпішѧ
150,<wb>къ
6560,<wb>філіпоу
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
7841 267,<wb>відъсаі|дъі
5631 1185,<wb>галілѣі|скъіѧ
39,<wb>і
2841,<wb>молѣахѫ
39,<wb>і
654,<wb>глѭште
300,<wb>гі
5213,<wb>хоштемъ
566,<wb>іса
1078,<wb>відѣті
416,<wb>пріде
1670 37 461,<wb>філі|п|пъ
39,<wb>і
130,<wb>гла
5203 2023,<wb>аньдрѣ|ові
39,<wb>і
404,<wb>пакъі
7466 17,<wb>андрѣ|а
39,<wb>і
4606,<wb>філіпъ
5899,<wb>гласте
1449,<wb>ісві
107,<wb>іс
71,<wb>же
328,<wb>отъвѣшта
268,<wb>іма
441,<wb>глѧ
416,<wb>пріде
1396,<wb>часъ
105,<wb>да
2846,<wb>прославітъ
70,<wb>сѧ
423,<wb>снъ
2196,<wb>чскъі
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
7612,<wb>зръно
5992 119 85,<wb>пьше|нь|но
62,<wb>не
2364,<wb>оумьретъ
2618,<wb>падъ
56,<wb>въ
1100,<wb>землі
176,<wb>то
814,<wb>едіно
3244,<wb>прѣбъіваетъ
201,<wb>аште
178,<wb>лі
2364,<wb>оумьретъ
2087,<wb>многъ
1243,<wb>плодъ
1675,<wb>сътворітъ
3961,<wb>любѧі
911,<wb>дшѫ
651,<wb>своѭ
1579,<wb>погоубітъ
483,<wb>ѭ
39,<wb>і
2375 16,<wb>ненавідѧ|і
1786,<wb>дшѧ
1276,<wb>своеѧ
56,<wb>въ
2060,<wb>мірѣ
1255,<wb>семь
56,<wb>въ
4291,<wb>жівотѣ
1102 2183,<wb>вѣчь|нѣмь
5724,<wb>съхранітъ
483,<wb>ѭ
201,<wb>аште
523,<wb>кто
588,<wb>мнѣ
488 1308,<wb>слоу|жітъ
67,<wb>по
588,<wb>мнѣ
105,<wb>да
3991,<wb>ходітъ
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
390,<wb>тоу
39,<wb>і
2128,<wb>слоуга
329,<wb>моі
362,<wb>бѫдетъ
39,<wb>і
201,<wb>аште
724,<wb>къто
437,<wb>мьнѣ
488 1308,<wb>слоу|жітъ
4542 3170,<wb>почь|тетъ
39,<wb>і
749,<wb>оць
457,<wb>нъінѣ
1490,<wb>дша
556,<wb>моѣ
7400,<wb>възмѫті
70,<wb>сѧ
39,<wb>і
526,<wb>чьто
1189,<wb>рекѫ
1466,<wb>оче
2602,<wb>спі
226,<wb>мѧ
84,<wb>отъ
3214,<wb>часа
387,<wb>сего
208,<wb>нъ
387,<wb>сего
368,<wb>раді
1743,<wb>прідъ
68,<wb>на
3576,<wb>годінѫ
1732,<wb>сіѭ
1466,<wb>оче
1783,<wb>прославі
466,<wb>імѧ
347,<wb>твое
416,<wb>пріде
71,<wb>же
3452,<wb>глас
75,<wb>съ
1586,<wb>нбсе
39,<wb>і
6993,<wb>прославіхъ
39,<wb>і
404,<wb>пакъі
1038 18 293,<wb>просла|в|лѫ
956,<wb>народъ
71,<wb>же
1050,<wb>стоѧ
39,<wb>і
990,<wb>слъішавъ
997,<wb>глаахѫ
7623,<wb>громъ
351,<wb>бъістъ
1944,<wb>іні
2098,<wb>глахѫ
3664,<wb>аглъ
130,<wb>гла
144,<wb>емоу
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
62,<wb>не
364,<wb>мене
368,<wb>раді
1075,<wb>гласъ
190,<wb>сь
798,<wb>бъіс
208,<wb>нъ
1674,<wb>народа
368,<wb>раді
457,<wb>нъінѣ
71,<wb>же
1066,<wb>сѫдъ
161,<wb>естъ
1829,<wb>міроу
1135,<wb>семоу
457,<wb>нъінѣ
7979,<wb>кънѧзь
975,<wb>міра
387,<wb>сего
1658 98,<wb>ізгъна|нъ
362,<wb>бѫдетъ
1995,<wb>вънъ
39,<wb>і
290,<wb>азъ
201,<wb>аште
3915 98,<wb>вьзнесе|нъ
1387,<wb>бѫдѫ
84,<wb>отъ
1485,<wb>землѧ
618,<wb>вьсѧ
3582 326,<wb>прівлѣ|кѫ
150,<wb>къ
436,<wb>себѣ
121,<wb>се
71,<wb>же
892,<wb>глааше
2226 6415,<wb>кле|плѧ
3694,<wb>коеѭ
6992,<wb>съмрътіѭ
1414,<wb>хотѣаше
4328,<wb>оумьрѣті
328,<wb>отъвѣшта
144,<wb>емоу
956,<wb>народъ
478,<wb>мъі
4583,<wb>слъішахомъ
84,<wb>отъ
2329,<wb>закона
99,<wb>ѣко
930,<wb>хъ
3244,<wb>прѣбъіваетъ
56,<wb>въ
738,<wb>вѣкъ
39,<wb>і
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
1665 147,<wb>вьзне|сті
70,<wb>сѧ
2542,<wb>подобаетъ
2405,<wb>сноу
109 795 2639,<wb>ч|скоу|емоу
724,<wb>къто
190,<wb>сь
161,<wb>естъ
423,<wb>снъ
2196,<wb>чскъі
141,<wb>рече
71,<wb>же
144,<wb>емоу
107,<wb>іс
836,<wb>еште
56,<wb>въ
998,<wb>мало
783,<wb>врѣмѧ
957,<wb>свѣтъ
56,<wb>въ
544,<wb>васъ
161,<wb>естъ
245 440,<wb>хо|діте
1315,<wb>доньдеже
957,<wb>свѣтъ
1048,<wb>імате
105,<wb>да
617 143,<wb>ть|ма
544,<wb>васъ
62,<wb>не
4272,<wb>іметъ
39,<wb>і
6997,<wb>ходѧі
56,<wb>въ
3712,<wb>тьмѣ
62,<wb>не
1559,<wb>вѣстъ
2904,<wb>камо
1861,<wb>ідетъ
1315,<wb>доньдеже
957,<wb>свѣтъ
1048,<wb>імате
4283,<wb>вѣроуете
56,<wb>въ
957,<wb>свѣтъ
105,<wb>да
7288,<wb>сні
6032,<wb>свѣтоу
1215,<wb>бѫдете
159,<wb>сі
130,<wb>гла
107,<wb>іс
39,<wb>і
1802,<wb>шьдъ
1841,<wb>съкръі
70,<wb>сѧ
84,<wb>отъ
562,<wb>ніхъ
5765,<wb>толіка
71,<wb>же
1767,<wb>знаменіѣ
1589 358,<wb>сътворь|шоу
144,<wb>емоу
396,<wb>прѣдъ
1047,<wb>німі
62,<wb>не
1531 216,<wb>вѣрова|ахѫ
144,<wb>емоу
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
1020,<wb>словеса
7706,<wb>ісаіѧ
3867,<wb>пророка
295,<wb>еже
141,<wb>рече
300,<wb>гі
724,<wb>къто
1531,<wb>вѣрова
488 887,<wb>слоу|хоу
3471,<wb>вашемоу
39,<wb>і
5407 218,<wb>мъішь|ца
717,<wb>гнѣ
1780,<wb>комоу
3195,<wb>отъкръі
70,<wb>сѧ
387,<wb>сего
368,<wb>раді
62,<wb>не
108 15 216,<wb>мо|ж|ахѫ
2782,<wb>вѣроваті
99,<wb>ѣко
404,<wb>пакъі
141,<wb>рече
4178,<wb>ісаіѣ
5712 243,<wb>ослѣ|пі
531,<wb>очі
299,<wb>іхъ
39,<wb>і
2529 181 7677,<wb>ока|мѣ|нілъ
161,<wb>естъ
4111,<wb>сръдьца
299,<wb>іхъ
105,<wb>да
62,<wb>не
2034,<wb>відѧтъ
2801,<wb>очіма
122,<wb>ні
2828,<wb>разоумѣѭтъ
5387,<wb>сръдьцемь
39,<wb>і
4633,<wb>обратѧтъ
70,<wb>сѧ
39,<wb>і
1004 293,<wb>іцѣ|лѫ
225,<wb>ѧ
159,<wb>сі
141,<wb>рече
4178,<wb>ісаіѣ
317,<wb>егда
248,<wb>відѣ
1253,<wb>славѫ
135,<wb>его
39,<wb>і
130,<wb>гла
47,<wb>о
590,<wb>немь
1245,<wb>обаче
222,<wb>оубо
39,<wb>і
84,<wb>отъ
7979,<wb>кънѧзь
899,<wb>мнозі
2836,<wb>вѣровашѧ
81,<wb>вь
513,<wb>него
208,<wb>нъ
1062,<wb>фарісѣі
368,<wb>раді
62,<wb>не
1031 216,<wb>ісповѣда|ахѫ
105,<wb>да
62,<wb>не
39,<wb>і
2520 383,<wb>сънъмі|шть
1658 60,<wb>ізгъна|ні
969,<wb>бѫдѫтъ
2692 110,<wb>вьзлюбі|шѧ
112,<wb>бо
580,<wb>паче
1253,<wb>славѫ
109 1339,<wb>ч|скѫ
1487,<wb>неже
1253,<wb>славѫ
4009,<wb>бжіѭ
107,<wb>іс
71,<wb>же
3503,<wb>възъва
39,<wb>і
141,<wb>рече
2322,<wb>вѣроуѧі
81,<wb>вь
226,<wb>мѧ
62,<wb>не
594 255,<wb>вѣроу|етъ
56,<wb>въ
364,<wb>мене
208,<wb>нъ
56,<wb>въ
6386,<wb>посълавъшаего
226,<wb>мѧ
39,<wb>і
5250,<wb>відѧі
226,<wb>мѧ
2492,<wb>відітъ
6386,<wb>посълавъшаего
226,<wb>мѧ
290,<wb>азъ
957,<wb>свѣтъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
1743,<wb>прідъ
105,<wb>да
1437,<wb>вьсѣкъ
2322,<wb>вѣроуѧі
56,<wb>въ
226,<wb>мѧ
56,<wb>въ
3712,<wb>тьмѣ
62,<wb>не
5723,<wb>прѣбѫдетъ
39,<wb>і
201,<wb>аште
523,<wb>кто
4034,<wb>оуслъішітъ
2539,<wb>глъі
1156,<wb>моѧ
39,<wb>і
62,<wb>не
5724,<wb>съхранітъ
299,<wb>іхъ
290,<wb>азъ
62,<wb>не
4307,<wb>сѫждѫ
144,<wb>емоу
62,<wb>не
1743,<wb>прідъ
112,<wb>бо
105,<wb>да
4307,<wb>сѫждѫ
1829,<wb>міроу
208,<wb>нъ
105,<wb>да
753 623,<wb>съпа|сѫ
688,<wb>міръ
3708 509,<wb>отъмѣта|ѧі
70,<wb>сѧ
364,<wb>мене
39,<wb>і
62,<wb>не
947 302,<wb>пріем|лѧ
2993,<wb>глъ
1216,<wb>моіхъ
584,<wb>іматъ
202 7364 247,<wb>сѫ|дѧшта|его
144,<wb>емоу
442,<wb>слово
295,<wb>еже
2161,<wb>глахъ
176,<wb>то
4597,<wb>сѫдітъ
144,<wb>емоу
56,<wb>въ
7102,<wb>послѣдьні
644,<wb>дьнь
99,<wb>ѣко
290,<wb>азъ
47,<wb>о
436,<wb>себѣ
62,<wb>не
130 1673,<wb>гла|ахъ
208,<wb>нъ
4679,<wb>посълавъі
226,<wb>мѧ
749,<wb>оць
157,<wb>тъ
437,<wb>мьнѣ
2144,<wb>заповѣдь
520,<wb>дастъ
526,<wb>чьто
1189,<wb>рекѫ
39,<wb>і
526,<wb>чьто
4247 293,<wb>възглаго|лѫ
39,<wb>і
1744,<wb>вѣмь
99,<wb>ѣко
2144,<wb>заповѣдь
135,<wb>его
920,<wb>жівотъ
3508,<wb>вѣчьнъі
161,<wb>естъ
494,<wb>ѣже
222,<wb>оубо
290,<wb>азъ
284,<wb>глѭ
308,<wb>ѣкоже
141,<wb>рече
588,<wb>мнѣ
749,<wb>оць
311,<wb>тако
284,<wb>глѭ
536,<wb>прѣжде
71,<wb>же
6410,<wb>праздьніка
7735,<wb>пасцѣ
2171,<wb>вѣдъі
107,<wb>іс
99,<wb>ѣко
416,<wb>пріде
144,<wb>емоу
1638,<wb>годіна
105,<wb>да
39,<wb>і
4942,<wb>прѣідетъ
84,<wb>отъ
975,<wb>міра
387,<wb>сего
150,<wb>къ
1813,<wb>оцоу
2110 5979,<wb>възлю|бль
599,<wb>своѧ
4847,<wb>сѫштѧѧ
56,<wb>въ
4888,<wb>вьсемь
2060,<wb>мірѣ
156,<wb>до
2289,<wb>коньца
2692,<wb>вьзлюбі
225,<wb>ѧ
39,<wb>і
1407 95,<wb>вече|рі
4183,<wb>бъівъші
4726,<wb>діѣволоу
1303,<wb>юже
56 3603 358,<wb>въ|ложь|шоу
56,<wb>въ
3563,<wb>сръдьце
4507,<wb>іюдѣ
796 85 403,<wb>сімо|но|воу
2931 133 795 2639,<wb>іскаріо|ть|скоу|емоу
105,<wb>да
39,<wb>і
1419,<wb>прѣдастъ
2171,<wb>вѣдъі
71,<wb>же
107,<wb>іс
99,<wb>ѣко
264,<wb>вьсѣ
520,<wb>дастъ
144,<wb>емоу
749,<wb>оць
56,<wb>въ
825,<wb>рѫцѣ
39,<wb>і
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
4055,<wb>ізідъ
39,<wb>і
150,<wb>къ
7317,<wb>бу
1578,<wb>грѧдетъ
421,<wb>въста
75,<wb>съ
7342,<wb>вечерѧ
39,<wb>і
761,<wb>положі
1290,<wb>різъі
39,<wb>і
1429,<wb>пріімъ
639 12 5722,<wb>ле|о|нтіі
4007,<wb>прѣпоѣса
70,<wb>сѧ
3547,<wb>потомь
71,<wb>же
240 1034,<wb>во|ліѣ
1905,<wb>водѫ
56,<wb>въ
1424 103 153 849,<wb>оумъі|ва|ль|ніцѫ
39,<wb>і
1194,<wb>начѧтъ
1424 667,<wb>оумъі|ваті
1052,<wb>нозѣ
936,<wb>оученікомъ
39,<wb>і
863 2501,<wb>оті|раті
639 3081 726,<wb>ле|нті|емь
3787,<wb>імьже
165,<wb>бѣ
4007 98,<wb>прѣпоѣса|нъ
416,<wb>пріде
71,<wb>же
150,<wb>къ
3333,<wb>сімоноу
5274,<wb>петроу
39,<wb>і
130,<wb>гла
144,<wb>емоу
157,<wb>тъ
300,<wb>гі
288,<wb>тъі
178,<wb>лі
329,<wb>моі
1424 608,<wb>оумъі|еші
1052,<wb>нозѣ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
295,<wb>еже
290,<wb>азъ
5683,<wb>творѫ
288,<wb>тъі
62,<wb>не
2004,<wb>вѣсі
457,<wb>нъінѣ
7087,<wb>разоумѣеші
71,<wb>же
67,<wb>по
745,<wb>сіхъ
130,<wb>гла
144,<wb>емоу
818,<wb>петръ
62,<wb>не
1424 608,<wb>оумъі|еші
4138,<wb>моею
2362,<wb>ногоу
56,<wb>въ
738,<wb>вѣкъ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
201,<wb>аште
62,<wb>не
1424 3,<wb>оумъі|ѭ
614,<wb>тебе
62,<wb>не
1287,<wb>імаші
5413,<wb>чѧсті
75,<wb>съ
1558,<wb>мноѭ
130,<wb>гла
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
62,<wb>не
1052,<wb>нозѣ
329,<wb>моі
2172,<wb>тъкъмо
208,<wb>нъ
39,<wb>і
825,<wb>рѫцѣ
39,<wb>і
1512,<wb>главѫ
130,<wb>гла
144,<wb>емоу
107,<wb>іс
168 55 146 139,<wb>із|мъ|ве|нъі
62,<wb>не
5192,<wb>трѣбоуетъ
2172,<wb>тъкъмо
1052,<wb>нозѣ
1424 52,<wb>оумъі|ті
161,<wb>естъ
112,<wb>бо
941,<wb>вьсь
5263,<wb>чістъ
39,<wb>і
237,<wb>въі
3112,<wb>чісті
939,<wb>есте
208,<wb>нъ
62,<wb>не
481,<wb>вьсі
2401,<wb>вѣдѣаше
112,<wb>бо
444 737 247,<wb>прѣда|ѭшта|его
39,<wb>і
387,<wb>сего
368,<wb>раді
141,<wb>рече
99,<wb>ѣко
62,<wb>не
1286,<wb>всі
939,<wb>есте
3112,<wb>чісті
317,<wb>егда
1424,<wb>оумъі
1052,<wb>нозѣ
299,<wb>іхъ
39,<wb>і
1505,<wb>пріѧтъ
1290,<wb>різъі
599,<wb>своѧ
39,<wb>і
6527,<wb>вьзлеже
404,<wb>пакъі
141,<wb>рече
210,<wb>імъ
1271,<wb>вѣсте
178,<wb>лі
526,<wb>чьто
3165,<wb>сътворіхъ
260,<wb>вамъ
237,<wb>въі
130 158 661,<wb>гла|ша|ете
226,<wb>мѧ
2971,<wb>оучітелѣ
39,<wb>і
1084,<wb>гѣ
39,<wb>і
932,<wb>добрѣ
2261,<wb>глете
1147,<wb>есмь
112,<wb>бо
201,<wb>аште
222,<wb>оубо
290,<wb>азъ
1424 76,<wb>оумъі|хъ
1472,<wb>ваші
1052,<wb>нозѣ
459,<wb>гь
39,<wb>і
1899,<wb>оучітель
39,<wb>і
237,<wb>въі
3633 60,<wb>длъжь|ні
939,<wb>есте
1121,<wb>дроугъ
1745,<wb>дроугоу
1424 667,<wb>оумъі|ваті
1052,<wb>нозѣ
1789,<wb>образъ
5226,<wb>дахъ
260,<wb>вамъ
105,<wb>да
308,<wb>ѣкоже
290,<wb>азъ
426 76,<wb>творі|хъ
260,<wb>вамъ
39,<wb>і
237,<wb>въі
1451,<wb>творіте
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
595,<wb>нѣстъ
1074,<wb>рабъ
112 74,<wb>бо|лі
1084,<wb>гѣ
524,<wb>своего
122,<wb>ні
1118 137,<wb>апо|лъ
112 74,<wb>бо|лі
6386,<wb>посълавъшаего
39,<wb>і
201,<wb>аште
159,<wb>сі
1271,<wb>вѣсте
1888,<wb>блажені
939,<wb>есте
201,<wb>аште
1451,<wb>творіте
78,<wb>ѣ
62,<wb>не
47,<wb>о
704,<wb>вьсѣхъ
544,<wb>васъ
284,<wb>глѭ
290,<wb>азъ
112,<wb>бо
1744,<wb>вѣмь
295,<wb>еже
7934,<wb>ізбърахъ
208,<wb>нъ
105,<wb>да
2376,<wb>кънігъі
3463,<wb>събѫдѫтъ
70,<wb>сѧ
99,<wb>ѣко
3404,<wb>ѣдъі
75,<wb>съ
1558,<wb>мноѭ
831,<wb>хлѣбъ
3256 6181,<wb>вьздві|гнетъ
68,<wb>на
226,<wb>мѧ
1230 495,<wb>пѧ|тѫ
651,<wb>своѭ
3342,<wb>отъселѣ
284,<wb>глѭ
260,<wb>вамъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
362,<wb>бѫдетъ
105,<wb>да
317,<wb>егда
362,<wb>бѫдетъ
1271,<wb>вѣсте
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
6075,<wb>пріемлѧі
201,<wb>аште
1483,<wb>кого
4548,<wb>посълѭ
364,<wb>мене
1957,<wb>пріемлетъ
77,<wb>а
6075,<wb>пріемлѧі
364,<wb>мене
1957,<wb>пріемлетъ
456 180 158 247,<wb>посъла|вь|ша|его
226,<wb>мѧ
159,<wb>сі
1342,<wb>рекъ
107,<wb>іс
7400,<wb>възмѫті
70,<wb>сѧ
2716,<wb>дхомь
39,<wb>і
4496,<wb>съвѣдѣтельствова
39,<wb>і
141,<wb>рече
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
438,<wb>едінъ
84,<wb>отъ
544,<wb>васъ
1419,<wb>прѣдастъ
226,<wb>мѧ
3224 61 216,<wb>съзі|ра|ахѫ
71,<wb>же
70,<wb>сѧ
1891,<wb>междоу
1391,<wb>собоѭ
559,<wb>оученіці
2036 2443 3205,<wb>недо|мъіс|лѧште
47,<wb>о
184 106,<wb>ко|мь
1561,<wb>глетъ
165,<wb>бѣ
71,<wb>же
4248,<wb>вьзлежѧ
438,<wb>едінъ
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
68,<wb>на
7614,<wb>лонѣ
6544,<wb>ісвѣ
538,<wb>егоже
4170,<wb>люблѣаше
107,<wb>іс
1378 179,<wb>пома|нѫ
71,<wb>же
1135,<wb>семоу
1839,<wb>сімонъ
818,<wb>петръ
6654,<wb>въпросіті
39,<wb>і
724,<wb>къто
222,<wb>оубо
161,<wb>естъ
47,<wb>о
2778,<wb>немьже
1561,<wb>глетъ
1546 113,<wb>напа|дъ
71,<wb>же
311,<wb>тако
68,<wb>на
6430,<wb>пръсі
107 219,<wb>іс|въі
130,<wb>гла
144,<wb>емоу
300,<wb>гі
724,<wb>къто
161,<wb>естъ
328,<wb>отъвѣшта
107,<wb>іс
157,<wb>тъ
161,<wb>естъ
991,<wb>емоуже
290,<wb>азъ
4190 229,<wb>омо|чь
831,<wb>хлѣбъ
1208 106,<wb>пода|мь
39,<wb>і
4190 229,<wb>омо|чь
831,<wb>хлѣбъ
1505,<wb>пріѧтъ
39,<wb>і
520,<wb>дастъ
4507,<wb>іюдѣ
3333,<wb>сімоноу
2931 133 3096,<wb>іскаріо|ть|скоумоу
39,<wb>і
67,<wb>по
546 205,<wb>хлѣ|бѣ
916,<wb>тогда
1205,<wb>вьніде
56,<wb>въ
484,<wb>нь
3482,<wb>сотона
130,<wb>гла
144,<wb>емоу
107,<wb>іс
295,<wb>еже
1901,<wb>творіші
426,<wb>творі
2377,<wb>скоро
387,<wb>сего
71,<wb>же
1863,<wb>нікътоже
62,<wb>не
479,<wb>разоумѣ
4248 1157,<wb>вьзлежѧ|штіхъ
1316,<wb>чесо
368,<wb>раді
141,<wb>рече
144,<wb>емоу
3551,<wb>етері
112,<wb>бо
437 216,<wb>мьнѣ|ахѫ
1225,<wb>понеже
6357 257 363,<wb>ковьче|жь|ць
1865,<wb>імѣаше
1667,<wb>іюда
99,<wb>ѣко
1561,<wb>глетъ
144,<wb>емоу
107,<wb>іс
4065,<wb>коупі
538,<wb>егоже
7139,<wb>трѣбоуемъ
68,<wb>на
2124,<wb>праздьнікъ
178,<wb>лі
122 3523,<wb>ні|штімъ
105,<wb>да
327 229 115,<wb>нѣ|чь|то
520,<wb>дастъ
1429,<wb>пріімъ
71,<wb>же
366,<wb>онъ
831,<wb>хлѣбъ
820,<wb>ізіде
600,<wb>абіе
165,<wb>бѣ
71,<wb>же
1524,<wb>ношть
317,<wb>егда
820,<wb>ізіде
130,<wb>гла
71,<wb>же
107,<wb>іс
457,<wb>нъінѣ
1783,<wb>прославі
70,<wb>сѧ
423,<wb>снъ
2196,<wb>чскъі
39,<wb>і
443,<wb>бъ
1783,<wb>прославі
70,<wb>сѧ
47,<wb>о
590,<wb>немь
201,<wb>аште
443,<wb>бъ
2846,<wb>прославітъ
70,<wb>сѧ
47,<wb>о
590,<wb>немь
39,<wb>і
443,<wb>бъ
2846,<wb>прославітъ
39,<wb>і
41,<wb>в
436,<wb>себѣ
39,<wb>і
600,<wb>абіе
2846,<wb>прославітъ
39,<wb>і
708 188 218,<wb>чѧ|дь|ца
836,<wb>еште
998,<wb>мало
75,<wb>съ
1805,<wb>вамі
1147,<wb>есмь
944 4667,<wb>вьзі|штете
364,<wb>мене
39,<wb>і
308,<wb>ѣкоже
949,<wb>рѣхъ
4507 1321,<wb>іюдѣ|омъ
99,<wb>ѣко
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
39,<wb>і
260,<wb>вамъ
284,<wb>глѭ
457,<wb>нъінѣ
2144,<wb>заповѣдь
7655,<wb>новѫ
4419,<wb>даѭ
260,<wb>вамъ
105,<wb>да
2635,<wb>любіте
1121,<wb>дроугъ
1096,<wb>дроуга
308,<wb>ѣкоже
5744,<wb>вьзлюбіхъ
237,<wb>въі
105,<wb>да
39,<wb>і
237,<wb>въі
2635,<wb>любіте
1121,<wb>дроугъ
1096,<wb>дроуга
47,<wb>о
1255,<wb>семь
2828,<wb>разоумѣѭтъ
1286,<wb>всі
99,<wb>ѣко
329,<wb>моі
559,<wb>оученіці
939,<wb>есте
201,<wb>аште
1626 180,<wb>любо|вь
1048,<wb>імате
1891,<wb>междоу
1391,<wb>собоѭ
130,<wb>гла
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
2904,<wb>камо
3283,<wb>ідеші
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
62,<wb>не
2137,<wb>можеші
457,<wb>нъінѣ
67,<wb>по
437,<wb>мьнѣ
1344,<wb>іті
1257,<wb>послѣдь
71,<wb>же
67,<wb>по
588,<wb>мнѣ
3283,<wb>ідеші
130,<wb>гла
144,<wb>емоу
818,<wb>петръ
300,<wb>гі
67,<wb>по
526,<wb>чьто
457,<wb>нъінѣ
67,<wb>по
356,<wb>тебѣ
62,<wb>не
