301 169 335,<wb>са|по|гоу
1102 118 106,<wb>вѣчь|нѣ|мь
1201 846,<wb>съхра|нітъ
483,<wb>ѭ
201,<wb>аште
523,<wb>кто
588,<wb>мнѣ
488 1308,<wb>слоу|жітъ
67,<wb>по
588,<wb>мнѣ
105,<wb>да
245 514,<wb>хо|дітъ
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
390,<wb>тоу
39,<wb>і
488 212,<wb>слоу|га
329,<wb>моі
362,<wb>бѫдетъ
39,<wb>і
201,<wb>аште
724,<wb>къто
437,<wb>мьнѣ
488 1308,<wb>слоу|жітъ
67 229 54 43,<wb>по|чь|те|тъ
39,<wb>і
749,<wb>оць
457,<wb>нъінѣ
1490,<wb>дша
556,<wb>моѣ
160 342 52,<wb>въз|мѫ|ті
70,<wb>сѧ
39,<wb>і
526,<wb>чьто
1189,<wb>рекѫ
1466,<wb>оче
40 243,<wb>с|пі
226,<wb>мѧ
84,<wb>отъ
567 170,<wb>ча|са
387,<wb>сего
208,<wb>нъ
387,<wb>сего
368,<wb>раді
1743,<wb>прідъ
68,<wb>на
1046 179,<wb>годі|нѫ
1732,<wb>сіѭ
1466,<wb>оче
1783,<wb>прославі
466,<wb>імѧ
347,<wb>твое
416,<wb>пріде
71,<wb>же
130 23,<wb>гла|с
75,<wb>съ
1586,<wb>нбсе
39,<wb>і
1783 76,<wb>прославі|хъ
39,<wb>і
404,<wb>пакъі
1038 18 293,<wb>просла|в|лѫ
956,<wb>народъ
71,<wb>же
1050,<wb>стоѧ
39,<wb>і
990,<wb>слъішавъ
997,<wb>глаахѫ
615 55,<wb>гро|мъ
351,<wb>бъістъ
1944,<wb>іні
130 187,<wb>гла|хѫ
714 137,<wb>аг|лъ
130,<wb>гла
144,<wb>емоу
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
62,<wb>не
364,<wb>мене
368,<wb>раді
1075,<wb>гласъ
190,<wb>сь
798,<wb>бъіс
208,<wb>нъ
1674,<wb>народа
368,<wb>раді
457,<wb>нъінѣ
71,<wb>же
1066,<wb>сѫдъ
161,<wb>естъ
1829,<wb>міроу
1135,<wb>семоу
457,<wb>нъінѣ
1728 312,<wb>кънѧ|зь
975,<wb>міра
387,<wb>сего
1658 98,<wb>ізгъна|нъ
362,<wb>бѫдетъ
1995,<wb>вънъ
39,<wb>і
290,<wb>азъ
201,<wb>аште
1665 199 98,<wb>вьзне|се|нъ
1387,<wb>бѫдѫ
84,<wb>отъ
1485,<wb>землѧ
618,<wb>вьсѧ
90 597 326,<wb>прі|влѣ|кѫ
150,<wb>къ
436,<wb>себѣ
121,<wb>се
71,<wb>же
892,<wb>глааше
72 132 37 302,<wb>к|ле|п|лѧ
1269 3,<wb>кое|ѭ
1246 1227,<wb>съмръ|тіѭ
1414,<wb>хотѣаше
828 1491,<wb>оумь|рѣті
328,<wb>отъвѣшта
144,<wb>емоу
956,<wb>народъ
478,<wb>мъі
379 454,<wb>слъіша|хомъ
84,<wb>отъ
525 102,<wb>зако|на
99,<wb>ѣко
930,<wb>хъ
989 255,<wb>прѣбъіва|етъ
56,<wb>въ
738,<wb>вѣкъ
39,<wb>і
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
1665 147,<wb>вьзне|сті
70,<wb>сѧ
970 255,<wb>подоба|етъ
40 274,<wb>с|ноу
109 795 11 88,<wb>ч|скоу|е|моу
724,<wb>къто
190,<wb>сь
161,<wb>естъ
423,<wb>снъ
109 344,<wb>ч|скъі
141,<wb>рече
71,<wb>же
144,<wb>емоу
107,<wb>іс
836,<wb>еште
56,<wb>въ
998,<wb>мало
783,<wb>врѣмѧ
957,<wb>свѣтъ
56,<wb>въ
544,<wb>васъ
161,<wb>естъ
245 440,<wb>хо|діте
1315,<wb>доньдеже
957,<wb>свѣтъ
1048,<wb>імате
105,<wb>да
617 143,<wb>ть|ма
544,<wb>васъ
62,<wb>не
537 43,<wb>іме|тъ
39,<wb>і
1553 16,<wb>ходѧ|і
56,<wb>въ
617 181,<wb>ть|мѣ
62,<wb>не
1559,<wb>вѣстъ
332 172,<wb>ка|мо
1861,<wb>ідетъ
1315,<wb>доньдеже
957,<wb>свѣтъ
1048,<wb>імате
594 661,<wb>вѣроу|ете
56,<wb>въ
957,<wb>свѣтъ
105,<wb>да
40 60,<wb>с|ні
469 670,<wb>свѣ|тоу
1215,<wb>бѫдете
159,<wb>сі
130,<wb>гла
107,<wb>іс
39,<wb>і
1802,<wb>шьдъ
1841,<wb>съкръі
70,<wb>сѧ
84,<wb>отъ
562,<wb>ніхъ
1749 134,<wb>толі|ка
71,<wb>же
1767,<wb>знаменіѣ
1589 358,<wb>сътворь|шоу
144,<wb>емоу
396,<wb>прѣдъ
1047,<wb>німі
62,<wb>не
1531 216,<wb>вѣрова|ахѫ
144,<wb>емоу
105,<wb>да
75 610 491,<wb>съ|бѫ|дѫтъ
70,<wb>сѧ
1020,<wb>словеса
566 16 24,<wb>іса|і|ѧ
643 134,<wb>проро|ка
295,<wb>еже
141,<wb>рече
300,<wb>гі
724,<wb>къто
1531,<wb>вѣрова
488 887,<wb>слоу|хоу
709 88,<wb>ваше|моу
39,<wb>і
478 272 218,<wb>мъі|шь|ца
717,<wb>гнѣ
1780,<wb>комоу
84 13 339,<wb>отъ|к|ръі
70,<wb>сѧ
387,<wb>сего
368,<wb>раді
62,<wb>не
108 15 216,<wb>мо|ж|ахѫ
789 667,<wb>вѣро|ваті
99,<wb>ѣко
404,<wb>пакъі
141,<wb>рече
566 16 33,<wb>іса|і|ѣ
464 104 243,<wb>ос|лѣ|пі
531,<wb>очі
299,<wb>іхъ
39,<wb>і
47 134 181 60 137,<wb>о|ка|мѣ|ні|лъ
161,<wb>естъ
1336 218,<wb>сръдь|ца
299,<wb>іхъ
105,<wb>да
62,<wb>не
2034,<wb>відѧтъ
531 143,<wb>очі|ма
122,<wb>ні
479 304,<wb>разоумѣ|ѭтъ
1336 1699,<wb>сръдь|цемь
39,<wb>і
501 1585,<wb>обра|тѧтъ
70,<wb>сѧ
39,<wb>і
1004 293,<wb>іцѣ|лѫ
225,<wb>ѧ
159,<wb>сі
141,<wb>рече
566 16 33,<wb>іса|і|ѣ
317,<wb>егда
248,<wb>відѣ
1253,<wb>славѫ
135,<wb>его
39,<wb>і
130,<wb>гла
47,<wb>о
590,<wb>немь
1245,<wb>обаче
222,<wb>оубо
39,<wb>і
84,<wb>отъ
1728 312,<wb>кънѧ|зь
899,<wb>мнозі
789 1076,<wb>вѣро|вашѧ
81,<wb>вь
513,<wb>него
208,<wb>нъ
1062,<wb>фарісѣі
368,<wb>раді
62,<wb>не
1031 216,<wb>ісповѣда|ахѫ
105,<wb>да
62,<wb>не
39,<wb>і
75 1796 383,<wb>съ|нъмі|шть
1658 60,<wb>ізгъна|ні
969,<wb>бѫдѫтъ
262 1024 110,<wb>вьз|любі|шѧ
112,<wb>бо
580,<wb>паче
1253,<wb>славѫ
109 1339,<wb>ч|скѫ
1487,<wb>неже
1253,<wb>славѫ
392 3,<wb>бжі|ѭ
107,<wb>іс
71,<wb>же
925 103,<wb>възъ|ва
39,<wb>і
141,<wb>рече
594 509,<wb>вѣроу|ѧі
81,<wb>вь
226,<wb>мѧ
62,<wb>не
594 255,<wb>вѣроу|етъ
56,<wb>въ
364,<wb>мене
208,<wb>нъ
56,<wb>въ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
39,<wb>і
1104 16,<wb>відѧ|і
226,<wb>мѧ
167 514,<wb>ві|дітъ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
290,<wb>азъ
957,<wb>свѣтъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
1743,<wb>прідъ
105,<wb>да
1437,<wb>вьсѣкъ
594 509,<wb>вѣроу|ѧі
56,<wb>въ
226,<wb>мѧ
56,<wb>въ
617 181,<wb>ть|мѣ
62,<wb>не
127 610 231,<wb>прѣ|бѫ|детъ
39,<wb>і
201,<wb>аште
523,<wb>кто
1404 43,<wb>оуслъіші|тъ
189 46,<wb>гл|ъі
1156,<wb>моѧ
39,<wb>і
62,<wb>не
1201 846,<wb>съхра|нітъ
299,<wb>іхъ
290,<wb>азъ
62,<wb>не
202 622,<wb>сѫ|ждѫ
144,<wb>емоу
62,<wb>не
1743,<wb>прідъ
112,<wb>бо
105,<wb>да
202 622,<wb>сѫ|ждѫ
1829,<wb>міроу
208,<wb>нъ
105,<wb>да
753 623,<wb>съпа|сѫ
688,<wb>міръ
84 1991 509,<wb>отъ|мѣта|ѧі
70,<wb>сѧ
364,<wb>мене
39,<wb>і
62,<wb>не
947 302,<wb>пріем|лѧ
65 137,<wb>г|лъ
1216,<wb>моіхъ
584,<wb>іматъ
202 275 145 247,<wb>сѫ|дѧ|шта|его
144,<wb>емоу
442,<wb>слово
295,<wb>еже
130 76,<wb>гла|хъ
176,<wb>то
202 514,<wb>сѫ|дітъ
144,<wb>емоу
56,<wb>въ
1257 60,<wb>послѣдь|ні
644,<wb>дьнь
99,<wb>ѣко
290,<wb>азъ
47,<wb>о
436,<wb>себѣ
62,<wb>не
130 1673,<wb>гла|ахъ
208,<wb>нъ
456 219,<wb>посъла|въі
226,<wb>мѧ
749,<wb>оць
157,<wb>тъ
437,<wb>мьнѣ
694 188,<wb>заповѣ|дь
520,<wb>дастъ
526,<wb>чьто
1189,<wb>рекѫ
39,<wb>і
526,<wb>чьто
1317 58 293,<wb>възгла|го|лѫ
39,<wb>і
1744,<wb>вѣмь
99,<wb>ѣко
694 188,<wb>заповѣ|дь
135,<wb>его
920,<wb>жівотъ
1102 139,<wb>вѣчь|нъі
161,<wb>естъ
494,<wb>ѣже
222,<wb>оубо
290,<wb>азъ
284,<wb>глѭ
308,<wb>ѣкоже
141,<wb>рече
588,<wb>мнѣ
749,<wb>оць
311,<wb>тако
284,<wb>глѭ
536,<wb>прѣжде
71,<wb>же
1120 875,<wb>праздь|ніка
1232 259,<wb>пас|цѣ
140 267,<wb>вѣ|дъі
107,<wb>іс
99,<wb>ѣко
416,<wb>пріде
144,<wb>емоу
1638,<wb>годіна
105,<wb>да
39,<wb>і
1168 231,<wb>прѣі|детъ
84,<wb>отъ
975,<wb>міра
387,<wb>сего
150,<wb>къ
1813,<wb>оцоу
160 182 31 153,<wb>въз|лю|б|ль
599,<wb>своѧ
202 672,<wb>сѫ|штѧѧ
56,<wb>въ
429 106,<wb>вьсе|мь
195 96,<wb>мі|рѣ
156,<wb>до
1088 218,<wb>конь|ца
262 1024,<wb>вьз|любі
225,<wb>ѧ
39,<wb>і
1407 95,<wb>вече|рі
549 116,<wb>бъівъ|ші
1039 228,<wb>діѣво|лоу
1303,<wb>юже
56 93 257 358,<wb>въ|ло|жь|шоу
56,<wb>въ
1336 292,<wb>сръдь|це
411 114,<wb>ію|дѣ
796 85 403,<wb>сімо|но|воу
953 95 12 133 795 11 88,<wb>іска|рі|о|ть|скоу|е|моу
105,<wb>да
39,<wb>і
1419,<wb>прѣдастъ
140 267,<wb>вѣ|дъі
71,<wb>же
107,<wb>іс
99,<wb>ѣко
264,<wb>вьсѣ
520,<wb>дастъ
144,<wb>емоу
749,<wb>оць
56,<wb>въ
825,<wb>рѫцѣ
39,<wb>і
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
496 113,<wb>ізі|дъ
39,<wb>і
150,<wb>къ
49 35,<wb>б|у
1578,<wb>грѧдетъ
421,<wb>въста
75,<wb>съ
1407 265,<wb>вече|рѧ
39,<wb>і
761,<wb>положі
1290,<wb>різъі
39,<wb>і
1429,<wb>пріімъ
639 12 10 778,<wb>ле|о|н|тіі
127 169 33 170,<wb>прѣ|по|ѣ|са
70,<wb>сѧ
1182 106,<wb>пото|мь
71,<wb>же
240 1034,<wb>во|ліѣ
1905,<wb>водѫ
56,<wb>въ
1424 103 153 849,<wb>оумъі|ва|ль|ніцѫ
39,<wb>і
1194,<wb>начѧтъ
1424 667,<wb>оумъі|ваті
1052,<wb>нозѣ
936,<wb>оученікомъ
39,<wb>і
863 61 52,<wb>оті|ра|ті
639 10 52 726,<wb>ле|н|ті|емь
2008 48,<wb>імь|же
165,<wb>бѣ
127 169 33 170 98,<wb>прѣ|по|ѣ|са|нъ
416,<wb>пріде
71,<wb>же
150,<wb>къ
796 274,<wb>сімо|ноу
360 32 191,<wb>пе|т|роу
39,<wb>і
130,<wb>гла
144,<wb>емоу
157,<wb>тъ
300,<wb>гі
288,<wb>тъі
178,<wb>лі
329,<wb>моі
1424 608,<wb>оумъі|еші
1052,<wb>нозѣ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
295,<wb>еже
290,<wb>азъ
131 316,<wb>тво|рѫ
288,<wb>тъі
62,<wb>не
2004,<wb>вѣсі
457,<wb>нъінѣ
479 608,<wb>разоумѣ|еші
71,<wb>же
67,<wb>по
745,<wb>сіхъ
130,<wb>гла
144,<wb>емоу
818,<wb>петръ
62,<wb>не
1424 608,<wb>оумъі|еші
346 7,<wb>мое|ю
298 335,<wb>но|гоу
56,<wb>въ
738,<wb>вѣкъ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
201,<wb>аште
62,<wb>не
1424 3,<wb>оумъі|ѭ
614,<wb>тебе
62,<wb>не
1287,<wb>імаші
708 147,<wb>чѧ|сті
75,<wb>съ
1558,<wb>мноѭ
130,<wb>гла
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
62,<wb>не
1052,<wb>нозѣ
329,<wb>моі
157 1999,<wb>тъ|къмо
208,<wb>нъ
39,<wb>і
825,<wb>рѫцѣ
39,<wb>і
1512,<wb>главѫ
130,<wb>гла
144,<wb>емоу
107,<wb>іс
168 55 146 139,<wb>із|мъ|ве|нъі
62,<wb>не
1520 255,<wb>трѣбоу|етъ
157 1999,<wb>тъ|къмо
1052,<wb>нозѣ
1424 52,<wb>оумъі|ті
161,<wb>естъ
112,<wb>бо
941,<wb>вьсь
666 97,<wb>чі|стъ
39,<wb>і
237,<wb>въі
666 147,<wb>чі|сті
939,<wb>есте
208,<wb>нъ
62,<wb>не
481,<wb>вьсі
791 177,<wb>вѣдѣ|аше
112,<wb>бо
444 737 247,<wb>прѣда|ѭшта|его
39,<wb>і
387,<wb>сего
368,<wb>раді
141,<wb>рече
99,<wb>ѣко
62,<wb>не
1286,<wb>всі
939,<wb>есте
666 147,<wb>чі|сті
317,<wb>егда
1424,<wb>оумъі
1052,<wb>нозѣ
299,<wb>іхъ
39,<wb>і
1505,<wb>пріѧтъ
1290,<wb>різъі
599,<wb>своѧ
39,<wb>і
262 132 48,<wb>вьз|ле|же
404,<wb>пакъі
141,<wb>рече
210,<wb>імъ
1271,<wb>вѣсте
178,<wb>лі
526,<wb>чьто
261 76,<wb>сътворі|хъ
260,<wb>вамъ
237,<wb>въі
130 158 661,<wb>гла|ша|ете
226,<wb>мѧ
700 104,<wb>оучіте|лѣ
39,<wb>і
1084,<wb>гѣ
39,<wb>і
932,<wb>добрѣ
948 54,<wb>гле|те
1147,<wb>есмь
112,<wb>бо
201,<wb>аште
222,<wb>оубо
290,<wb>азъ
1424 76,<wb>оумъі|хъ
1472,<wb>ваші
1052,<wb>нозѣ
459,<wb>гь
39,<wb>і
1899,<wb>оучітель
39,<wb>і
237,<wb>въі
1350 257 60,<wb>длъ|жь|ні
939,<wb>есте
1121,<wb>дроугъ
1745,<wb>дроугоу
1424 667,<wb>оумъі|ваті
1052,<wb>нозѣ
1789,<wb>образъ
105 76,<wb>да|хъ
260,<wb>вамъ
105,<wb>да
308,<wb>ѣкоже
290,<wb>азъ
426 76,<wb>творі|хъ
260,<wb>вамъ
39,<wb>і
237,<wb>въі
1451,<wb>творіте
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
595,<wb>нѣстъ
1074,<wb>рабъ
112 74,<wb>бо|лі
1084,<wb>гѣ
524,<wb>своего
122,<wb>ні
1118 137,<wb>апо|лъ
112 74,<wb>бо|лі
456 816 247,<wb>посъла|въша|его
39,<wb>і
201,<wb>аште
159,<wb>сі
1271,<wb>вѣсте
1888,<wb>блажені
939,<wb>есте
201,<wb>аште
1451,<wb>творіте
78,<wb>ѣ
62,<wb>не
47,<wb>о
704,<wb>вьсѣхъ
544,<wb>васъ
284,<wb>глѭ
290,<wb>азъ
112,<wb>бо
1744,<wb>вѣмь
295,<wb>еже
1834 76,<wb>ізбъра|хъ
208,<wb>нъ
105,<wb>да
739 253,<wb>къні|гъі
75 610 491,<wb>съ|бѫ|дѫтъ
70,<wb>сѧ
99,<wb>ѣко
78 267,<wb>ѣ|дъі
75,<wb>съ
1558,<wb>мноѭ
831,<wb>хлѣбъ
262 728 28 733,<wb>вьз|дві|г|нетъ
68,<wb>на
226,<wb>мѧ
1230 495,<wb>пѧ|тѫ
651,<wb>своѭ
84 199 104,<wb>отъ|се|лѣ
284,<wb>глѭ
260,<wb>вамъ
536,<wb>прѣжде
105 48,<wb>да|же
62,<wb>не
362,<wb>бѫдетъ
105,<wb>да
317,<wb>егда
362,<wb>бѫдетъ
1271,<wb>вѣсте
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
947 302 16,<wb>пріем|лѧ|і
201,<wb>аште
1483,<wb>кого
408 500,<wb>посъ|лѭ
364,<wb>мене
1957,<wb>пріемлетъ
77,<wb>а
947 302 16,<wb>пріем|лѧ|і
364,<wb>мене
1957,<wb>пріемлетъ
456 180 158 247,<wb>посъла|вь|ша|его
226,<wb>мѧ
159,<wb>сі
1342,<wb>рекъ
107,<wb>іс
160 342 52,<wb>въз|мѫ|ті
70,<wb>сѧ
53 1323,<wb>д|хомь
39,<wb>і
898 1827,<wb>съвѣдѣтель|ствова
39,<wb>і
141,<wb>рече
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
438,<wb>едінъ
84,<wb>отъ
544,<wb>васъ
1419,<wb>прѣдастъ
226,<wb>мѧ
75 320 61 216,<wb>съ|зі|ра|ахѫ
71,<wb>же
70,<wb>сѧ
1891,<wb>междоу
1391,<wb>собоѭ
559,<wb>оученіці
2036 285 23 302 91,<wb>недо|мъі|с|лѧ|ште
47,<wb>о
184 106,<wb>ко|мь
1561,<wb>глетъ
165,<wb>бѣ
71,<wb>же
262 1458,<wb>вьз|лежѧ
438,<wb>едінъ
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
68,<wb>на
874 118,<wb>ло|нѣ
107 87,<wb>іс|вѣ
538,<wb>егоже
1149 986,<wb>люб|лѣаше
107,<wb>іс
1378 179,<wb>пома|нѫ
71,<wb>же
1135,<wb>семоу
1839,<wb>сімонъ
818,<wb>петръ
1136 52,<wb>въпросі|ті
39,<wb>і
724,<wb>къто
222,<wb>оубо
161,<wb>естъ
47,<wb>о
590 48,<wb>немь|же
1561,<wb>глетъ
1546 113,<wb>напа|дъ
71,<wb>же
311,<wb>тако
68,<wb>на
638 129,<wb>пръ|сі
107 219,<wb>іс|въі
130,<wb>гла
144,<wb>емоу
300,<wb>гі
724,<wb>къто
161,<wb>естъ
328,<wb>отъвѣшта
107,<wb>іс
157,<wb>тъ
161,<wb>естъ
991,<wb>емоуже
290,<wb>азъ
47 172 229,<wb>о|мо|чь
831,<wb>хлѣбъ
1208 106,<wb>пода|мь
39,<wb>і
47 172 229,<wb>о|мо|чь
831,<wb>хлѣбъ
1505,<wb>пріѧтъ
39,<wb>і
520,<wb>дастъ
411 114,<wb>ію|дѣ
796 274,<wb>сімо|ноу
953 95 12 133 795 88,<wb>іска|рі|о|ть|скоу|моу
39,<wb>і
67,<wb>по
546 205,<wb>хлѣ|бѣ
916,<wb>тогда
1205,<wb>вьніде
56,<wb>въ
484,<wb>нь
1847 102,<wb>сото|на
130,<wb>гла
144,<wb>емоу
107,<wb>іс
295,<wb>еже
1901,<wb>творіші
426,<wb>творі
961 117,<wb>ско|ро
387,<wb>сего
71,<wb>же
1863,<wb>нікътоже
62,<wb>не
479,<wb>разоумѣ
262 1458 1157,<wb>вьз|лежѧ|штіхъ
1316,<wb>чесо
368,<wb>раді
141,<wb>рече
144,<wb>емоу
731 95,<wb>ете|рі
112,<wb>бо
437 216,<wb>мьнѣ|ахѫ
1225,<wb>понеже
184 180 83 257 363,<wb>ко|вь|че|жь|ць
1865,<wb>імѣаше
1667,<wb>іюда
99,<wb>ѣко
1561,<wb>глетъ
144,<wb>емоу
107,<wb>іс
620 243,<wb>коу|пі
538,<wb>егоже
1520 389,<wb>трѣбоу|емъ
68,<wb>на
1120 409,<wb>праздь|нікъ
178,<wb>лі
122 166 55,<wb>ні|шті|мъ
105,<wb>да
327 229 115,<wb>нѣ|чь|то
520,<wb>дастъ
1429,<wb>пріімъ
71,<wb>же
366,<wb>онъ
831,<wb>хлѣбъ
820,<wb>ізіде
600,<wb>абіе
165,<wb>бѣ
71,<wb>же
1524,<wb>ношть
317,<wb>егда
820,<wb>ізіде
130,<wb>гла
71,<wb>же
107,<wb>іс
457,<wb>нъінѣ
1783,<wb>прославі
70,<wb>сѧ
423,<wb>снъ
109 344,<wb>ч|скъі
39,<wb>і
443,<wb>бъ
1783,<wb>прославі
70,<wb>сѧ
47,<wb>о
590,<wb>немь
201,<wb>аште
443,<wb>бъ
1038 742,<wb>просла|вітъ
70,<wb>сѧ
47,<wb>о
590,<wb>немь
39,<wb>і
443,<wb>бъ
1038 742,<wb>просла|вітъ
39,<wb>і
41,<wb>в
436,<wb>себѣ
39,<wb>і
600,<wb>абіе
1038 742,<wb>просла|вітъ
39,<wb>і
708 188 218,<wb>чѧ|дь|ца
836,<wb>еште
998,<wb>мало
75,<wb>съ
1805,<wb>вамі
1147,<wb>есмь
944 91 54,<wb>вьзі|ште|те
364,<wb>мене
39,<wb>і
308,<wb>ѣкоже
949,<wb>рѣхъ
411 114 1321,<wb>ію|дѣ|омъ
99,<wb>ѣко
78 1979,<wb>ѣ|може
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
507 54,<wb>може|те
1382,<wb>пріті
39,<wb>і
260,<wb>вамъ
284,<wb>глѭ
457,<wb>нъінѣ
694 188,<wb>заповѣ|дь
298 337,<wb>но|вѫ
105 3,<wb>да|ѭ
260,<wb>вамъ
105,<wb>да
1284 54,<wb>любі|те
1121,<wb>дроугъ
1096,<wb>дроуга
308,<wb>ѣкоже
1855 31 193,<wb>вьзлю|б|іхъ
237,<wb>въі
105,<wb>да
39,<wb>і
237,<wb>въі
1284 54,<wb>любі|те
1121,<wb>дроугъ
1096,<wb>дроуга
47,<wb>о
1255,<wb>семь
479 304,<wb>разоумѣ|ѭтъ
1286,<wb>всі
99,<wb>ѣко
329,<wb>моі
559,<wb>оученіці
939,<wb>есте
201,<wb>аште
1626 180,<wb>любо|вь
1048,<wb>імате
1891,<wb>междоу
1391,<wb>собоѭ
130,<wb>гла
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
332 172,<wb>ка|мо
452 116,<wb>іде|ші
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
78 1979,<wb>ѣ|може
290,<wb>азъ
674,<wb>ідѫ
62,<wb>не
507 116,<wb>може|ші
457,<wb>нъінѣ
67,<wb>по
437,<wb>мьнѣ
1344,<wb>іті
1257,<wb>послѣдь
71,<wb>же
67,<wb>по
588,<wb>мнѣ
452 116,<wb>іде|ші
130,<wb>гла
144,<wb>емоу
818,<wb>петръ
300,<wb>гі
67,<wb>по
526,<wb>чьто
457,<wb>нъінѣ
67,<wb>по
356,<wb>тебѣ
62,<wb>не
1179,<wb>могѫ
1344,<wb>іті
457,<wb>нъінѣ
911,<wb>дшѫ
813,<wb>моѭ
171,<wb>за
374,<wb>тѧ
67 93 834,<wb>по|ло|жѫ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
911,<wb>дшѫ
178,<wb>лі
1071,<wb>твоѭ
171,<wb>за
226,<wb>мѧ
761 116,<wb>положі|ші
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
62,<wb>не
1317 1418,<wb>възгла|сітъ
620 101,<wb>коу|ръ
1315,<wb>доньдеже
1820 116,<wb>отъвръже|ші
70,<wb>сѧ
364,<wb>мене
1188,<wb>трі
973 289,<wb>кра|тъі
105,<wb>да
62,<wb>не
75 342 145 255,<wb>съ|мѫ|шта|етъ
70,<wb>сѧ
709,<wb>ваше
1336 292,<wb>сръдь|це
594 410,<wb>вѣроу|іте
56,<wb>въ
422,<wb>ба
39,<wb>і
56,<wb>въ
226,<wb>мѧ
594 410,<wb>вѣроу|іте
56,<wb>въ
729,<wb>домъ
633,<wb>оца
563,<wb>моего
909 319 74,<wb>обі|тѣ|лі
823,<wb>многъі
419,<wb>сѫтъ
201,<wb>аште
178,<wb>лі
71,<wb>же
122,<wb>ні
128 13 137,<wb>ре|к|лъ
453 106,<wb>бі|мь
260,<wb>вамъ
99,<wb>ѣко
674,<wb>ідѫ
934 667,<wb>оугото|ваті
707,<wb>мѣсто
260,<wb>вамъ
39,<wb>і
836,<wb>еште
674,<wb>ідѫ
404,<wb>пакъі
955,<wb>прідѫ
39,<wb>і
1328 3,<wb>оуготова|ѭ
707,<wb>мѣсто
260,<wb>вамъ
39,<wb>і
1494 342,<wb>поі|мѫ
237,<wb>въі
150,<wb>къ
436,<wb>себѣ
105,<wb>да
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
39,<wb>і
237,<wb>въі
1215,<wb>бѫдете
39,<wb>і
78 1979,<wb>ѣ|може
290,<wb>азъ
674,<wb>ідѫ
1271,<wb>вѣсте
1029,<wb>пѫть
130,<wb>гла
144,<wb>емоу
176 143,<wb>то|ма
300,<wb>гі
62,<wb>не
1726,<wb>вѣмъ
332 172,<wb>ка|мо
452 116,<wb>іде|ші
39,<wb>і
376,<wb>како
1029,<wb>пѫть
507 55,<wb>може|мъ
791 52,<wb>вѣдѣ|ті
130,<wb>гла
144,<wb>емоу
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
1029,<wb>пѫть
39,<wb>і
399 102,<wb>істі|на
39,<wb>і
920,<wb>жівотъ
1863,<wb>нікътоже
786,<wb>прідетъ
150,<wb>къ
1813,<wb>оцоу
1644,<wb>тъкмо
1558,<wb>мноѭ
201,<wb>аште
226,<wb>мѧ
1930,<wb>бісте
535 74,<wb>зна|лі
39,<wb>і
633,<wb>оца
563,<wb>моего
535 74,<wb>зна|лі
1930,<wb>бісте
222,<wb>оубо
84 199 104,<wb>отъ|се|лѣ
1010 242,<wb>позна|сте
39,<wb>і
39,<wb>і
248 242,<wb>відѣ|сте
39,<wb>і
130,<wb>гла
144,<wb>емоу
1670 461,<wb>філі|пъ
300,<wb>гі
543 124,<wb>пока|жі
489,<wb>намъ
633,<wb>оца
39,<wb>і
156 180 598,<wb>до|вь|летъ
489,<wb>намъ
130,<wb>гла
144,<wb>емоу
107,<wb>іс
176 578,<wb>то|ліко
783,<wb>врѣмѧ
75,<wb>съ
1805,<wb>вамі
1147,<wb>есмь
39,<wb>і
62,<wb>не
1010,<wb>позна
178,<wb>лі
364,<wb>мене
1670 37 498,<wb>філі|п|пе
248 219,<wb>відѣ|въі
364,<wb>мене
248,<wb>відѣ
633,<wb>оца
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
543 124,<wb>пока|жі
489,<wb>намъ
633,<wb>оца
62,<wb>не
594 608,<wb>вѣроу|еші
178,<wb>лі
99,<wb>ѣко
290,<wb>азъ
56,<wb>въ
47 215,<wb>о|ці
39,<wb>і
749,<wb>оць
56,<wb>въ
588,<wb>мнѣ
161,<wb>естъ
189 46,<wb>гл|ъі
