torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
Аште|аште|G-|---------n|аще|9|72|303579
ли|лі|Df|---------n|ли|9|72|303579
къто|къто|Px|-s---qn--i|къто|9|72|303579
ходитъ|ходітъ|V-|3spia----i|ходити|9|72|303579
ноштиѭ|ноштіѭ|Nb|-s---fi--i|нощь|9|72|303579
потъкнетъ|потъкнетъ|V-|3spia----i|потъкнѫти|9|72|303579
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303579
ѣко|ѣко|G-|---------n|ꙗко|9|72|303580
свѣта|свѣта|Nb|-s---mg--i|свѣтъ#1|9|72|303580
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|72|303580
о|о|R-|---------n|о|9|72|303580
н҄емь|немь|Pp|3s---ml--i|и|9|72|303580
си|сі|Pd|-p---na--i|сь|9|72|303581
рече|рече|V-|3saia----i|рещи|9|72|303581
ꙇ|і|C-|---------n|и|9|72|303582
по|по|R-|---------n|по|9|72|303582
семь|семь|Pd|-s---nl--i|сь|9|72|303582
г҃ла|гла|V-|3saia----i|глаголати|9|72|303582
лазарь|лазарь|Ne|-s---mn--i|лазаръ|9|72|303583
дроугъ|дроугъ|Nb|-s---ma--i|дроугъ|9|72|303583
нашь|нашь|Ps|1s---mn--i|нашь|9|72|303583
оусъпе|оусъпе|V-|3saia----i|оусънѫти|9|72|303583
нъ|нъ|C-|---------n|нъ|9|72|303584
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|72|303584
да|да|G-|---------n|да|9|72|303584
възбоуждѫ|възбоуждѫ|V-|1spia----i|възбоудити|9|72|303584
і|і|C-|---------n|и|9|72|303584
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|72|303585
же|же|Df|---------n|же|9|72|303585
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|72|303585
его|его|Pp|3s---mg--i|и|9|72|303585
г҃и|гі|Nb|-s---mv--i|господь|9|72|303586
аште|аште|G-|---------n|аще|9|72|303587
оусъпе|оусъпе|V-|3saia----i|оусънѫти|9|72|303587
съпасенъ|съпасенъ|V-|-suppmn-si|съпасти#1|9|72|303588
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|72|303588
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303589
же|же|Df|---------n|же|9|72|303589
рече|рече|V-|3saia----i|рещи|9|72|303589
о|о|R-|---------n|о|9|72|303589
съмръти|съмръті|Nb|-s---fg--i|съмрьть|9|72|303589
его|его|Pp|3s---mg--i|и|9|72|303589
они|оні|Pd|-p---mn--i|онъ|9|72|303590
же|же|Df|---------n|же|9|72|303590
мьнѣшѧ|мьнѣшѧ|V-|3paia----i|мьнѣти|9|72|303590
ѣко|ѣко|G-|---------n|ꙗко|9|72|303591
о|о|R-|---------n|о|9|72|303591
оусъпениꙇ|оусъпеніі|Nb|-s---nl--i|оусъпениѥ|9|72|303591
сни|сні|Nb|-s---mg--i|сънъ|9|72|303591
ꙇ|і|C-|---------n|и|9|72|303591
съна|съна|Nb|-s---mg--i|сънъ|9|72|303591
г҃летъ|глетъ|V-|3spia----i|глаголати|9|72|303591
тогда|тогда|Df|---------n|тъгда|9|72|303592
рече|рече|V-|3saia----i|рещи|9|72|303592
ꙇ҃мъ|імъ|Pp|3p---md--i|и|9|72|303592
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303592
не|не|Df|---------n|не|9|72|303593
обиноуѩ|обіноуѧ|V-|-sppamn-si|обиновати|9|72|303593
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303593
лазарь|лазарь|Ne|-s---mn--i|лазаръ|9|72|303594
оумьрѣтъ|оумьрѣтъ|V-|3saia----i|оумрѣти|9|72|303594
ꙇ|і|C-|---------n|и|9|72|303595
радоуѭ|радоуѭ|V-|1spia----i|радовати|9|72|303595
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303595
васъ|васъ|Pp|2p---qg--i|вꙑ|9|72|303595
ради|раді|R-|---------n|ради|9|72|303595
да|да|G-|---------n|да|9|72|303596
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|72|303596
ꙇмете|імете|V-|2ppia----i|ѩти|9|72|303596
ѣко|ѣко|G-|---------n|ꙗко|9|72|303596
не|не|Df|---------n|не|9|72|303596
бѣхъ|бѣхъ|V-|1siia----i|бꙑти|9|72|303596
тоу|тоу|Df|---------n|тоу|9|72|303596
нъ|нъ|C-|---------n|нъ|9|72|303597
ꙇдѣмъ|ідѣмъ|V-|1ppma----i|ити|9|72|303597
къ|къ|R-|---------n|къ|9|72|303597
н҄емоу|немоу|Pp|3s---md--i|и|9|72|303597
рече|рече|V-|3saia----i|рещи|9|72|303598
же|же|Df|---------n|же|9|72|303598
тⸯома|тома|Ne|-s---mn--i|ѳома|9|72|303598
нарицаемꙑ|наріцаемъі|V-|-spppmn-wi|нарицати|9|72|303599
близньць|блізньць|Ne|-s---mn--i|близньць|9|72|303599
къ|къ|R-|---------n|къ|9|72|303600
оученикомъ|оученікомъ|Nb|-p---md--i|оученикъ|9|72|303600
ꙇдѣмъ|ідѣмъ|V-|1ppma----i|ити|9|72|303601
ꙇ|і|Df|---------n|и|9|72|303601
мꙑ|мъі|Pp|1p---qn--i|мꙑ|9|72|303601
да|да|G-|---------n|да|9|72|303601
оумьремъ|оумьремъ|V-|1ppia----i|оумрѣти|9|72|303601
съ|съ|R-|---------n|съ|9|72|303601
н҄имь|німь|Pp|3s---mi--i|и|9|72|303601
пришьдъ|прішьдъ|V-|-supamn-si|прити|9|72|303602
же|же|Df|---------n|же|9|72|303602
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303602
въ|въ|R-|---------n|въ|9|72|303602
витаниѭ|вітаніѭ|Ne|-s---fa--i|витаниꙗ|9|72|303602
обрѣте|обрѣте|V-|3saia----i|обрѣсти|9|72|303603
і|і|Pp|3s---ma--i|и|9|72|303603
четꙑри|четъірі|Ma|-p---qa--i|четꙑрe|9|72|303604
дьни|дьні|Nb|-p---ma--i|дьнь|9|72|303604
ꙇмѫшть|імѫшть|V-|-sppama-si|имѣти|9|72|303604
въ|въ|R-|---------n|въ|9|72|303604
гробѣ|гробѣ|Nb|-s---ml--i|гробъ|9|72|303604
бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303605
же|же|Df|---------n|же|9|72|303605
витаниѣ|вітаніѣ|Ne|-s---fn--i|витаниꙗ|9|72|303605
близъ|блізъ|R-|---------n|близъ|9|72|303605
ꙇ҃лма|ілма|Ne|-s---mg--i|иѥроусалимъ|9|72|303605
ѣко|ѣко|Df|---------n|ꙗко|9|72|303606
д҃|д|Ma|-s---fa--i|пѧть|9|72|303606
ꙇ҃|і|Df|---------n|и|9|72|303606
стадиі|стадіі|Nb|-p---mg--i|стадии|9|72|303606
ꙇ|і|C-|---------n|и|9|72|303607
мнози|мнозі|A-|-p---mnpsi|мъногъ|9|72|303607
же|же|Df|---------n|же|9|72|303607
бѣахѫ|бѣахѫ|V-|3piia----i|бꙑти|9|72|303607
пришьли|прішьлі|V-|-pspamn-si|прити|9|72|303607
къ|къ|R-|---------n|къ|9|72|303608
марⸯтѣ|мартѣ|Ne|-s---fd--i|маръта|9|72|303608
ꙇ|і|C-|---------n|и|9|72|303608
марі|марі|Ne|-s---fd--i|мариꙗ|9|72|303608
да|да|G-|---------n|да|9|72|303609
оутѣшѧтъ|оутѣшѧтъ|V-|3ppia----i|оутѣшити|9|72|303609
і|і|Pp|3d---fa--i|и|9|72|303609
о|о|R-|---------n|о|9|72|303610
братѣ|братѣ|Nb|-s---ml--i|братръ|9|72|303610
ею|ею|Pp|3d---fg--i|и|9|72|303610
маръта|маръта|Ne|-s---fn--i|маръта|9|72|303610
же|же|Df|---------n|же|9|72|303610
егда|егда|Dq|---------n|ѥгда|9|72|303610
оуслꙑша|оуслъіша|V-|3saia----i|оуслꙑшати|9|72|303610
ѣко|ѣко|G-|---------n|ꙗко|9|72|303611
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303611
грѧдетъ|грѧдетъ|V-|3spia----i|грѧсти|9|72|303611
сърѣте|сърѣте|V-|3saia----i|сърѣсти|9|72|303611
і|і|Pp|3s---ma--i|и|9|72|303611
а|а|C-|---------n|а|9|72|303612
мариѣ|маріѣ|Ne|-s---fn--i|мариꙗ|9|72|303612
дома|дома|Df|---------n|дома|9|72|303612
сѣдѣаше|сѣдѣаше|V-|3siia----i|сѣдѣти|9|72|303612
рече|рече|V-|3saia----i|рещи|9|72|303613
же|же|Df|---------n|же|9|72|303613
марⸯта|марта|Ne|-s---fn--i|маръта|9|72|303613
къ|къ|R-|---------n|къ|9|72|303613
і҃су|ісу|Ne|-s---md--i|исоусъ|9|72|303613
г҃и|гі|Nb|-s---mv--i|господь|9|72|303614
аште|аште|G-|---------n|аще|9|72|303614
би|бі|V-|2spsa----i|бꙑти|9|72|303614
сьде|сьде|Df|---------n|сьде|9|72|303614
бꙑлъ|бъілъ|V-|-sspamn-si|бꙑти|9|72|303614
не|не|Df|---------n|не|9|72|303615
би|бі|V-|3spsa----i|бꙑти|9|72|303615
братъ|братъ|Nb|-s---mn--i|братръ|9|72|303615
моі|моі|Ps|1s---mn--i|мои|9|72|303615
оумрълъ|оумрълъ|V-|-sspamn-si|оумрѣти|9|72|303615
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|72|303616
вѣмь|вѣмь|V-|1spia----i|вѣдѣти|9|72|303616
ѣко|ѣко|G-|---------n|ꙗко|9|72|303617
егоже|егоже|Pr|-s---ng--i|иже|9|72|303617
колижьдо|коліжьдо|Df|---------n|колижьдо|9|72|303617
просиши|просіші|V-|2spia----i|просити|9|72|303618
отъ|отъ|R-|---------n|отъ|9|72|303618
б҃а|ба|Nb|-s---mg--i|богъ|9|72|303618
дастъ|дастъ|V-|3spia----i|дати|9|72|303618
ти|ті|Pp|2s---qd--i|тꙑ|9|72|303618
б҃ъ|бъ|Nb|-s---mn--i|богъ|9|72|303618
г҃ла|гла|V-|3saia----i|глаголати|9|72|303619
еі|еі|Pp|3s---fd--i|и|9|72|303619
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303619
въскръснетъ|въскръснетъ|V-|3spia----i|въскрьснѫти|9|72|303620
братъ|братъ|Nb|-s---mn--i|братръ|9|72|303620
твоі|твоі|Ps|2s---mn--i|твои|9|72|303620
г҃ла|гла|V-|3saia----i|глаголати|9|72|303621
емоу|емоу|Pp|3s---md--i|и|9|72|303621
марⸯта|марта|Ne|-s---fn--i|маръта|9|72|303621
вѣмь|вѣмь|V-|1spia----i|вѣдѣти|9|72|303622
ѣко|ѣко|G-|---------n|ꙗко|9|72|303622
въскръснетъ|въскръснетъ|V-|3spia----i|въскрьснѫти|9|72|303622
въ|въ|R-|---------n|въ|9|72|303623
въскрѣшение|въскрѣшеніе|Nb|-s---na--i|въскрѣшениѥ|9|72|303623
въ|въ|R-|---------n|въ|9|72|303623
послѣдьни|послѣдьні|A-|-s---mapti|послѣдьнии|9|72|303623
дьнь|дьнь|Nb|-s---ma--i|дьнь|9|72|303623
рече|рече|V-|3saia----i|рещи|9|72|303624
же|же|Df|---------n|же|9|72|303624
еі|еі|Pp|3s---fd--i|и|9|72|303624
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303624
Азъ|азъ|Pp|1s---qn--i|азъ|9|72|303625
есмь|есмь|V-|1spia----i|бꙑти|9|72|303625
въскрѣшение|въскрѣшеніе|Nb|-s---na--i|въскрѣшениѥ|9|72|303625
ꙇ|і|C-|---------n|и|9|72|303625
животъ|жівотъ|Nb|-s---mn--i|животъ|9|72|303625
вѣроуѩи|вѣроуѧі|V-|-sppamn-wi|вѣровати|9|72|303626
въ|въ|R-|---------n|въ|9|72|303626
мѧ|мѧ|Pp|1s---qa--i|азъ|9|72|303626
аште|аште|G-|---------n|аще|9|72|303627
оумьретъ|оумьретъ|V-|3spia----i|оумрѣти|9|72|303627
оживетъ|ожіветъ|V-|3spia----i|ожити|9|72|303627
ꙇ|і|C-|---------n|и|9|72|303628
вⸯсѣкъ|всѣкъ|A-|-s---mnpsi|вьсꙗкъ|9|72|303628
живꙑи|жівъіі|V-|-sppamn-wi|жити|9|72|303628
ꙇ|і|C-|---------n|и|9|72|303629
вѣроуѩи|вѣроуѧі|V-|-sppamn-wi|вѣровати|9|72|303629
въ|въ|R-|---------n|въ|9|72|303629
мѧ|мѧ|Pp|1s---qa--i|азъ|9|72|303629
не|не|Df|---------n|не|9|72|303629
оумьретъ|оумьретъ|V-|3spia----i|оумрѣти|9|72|303629
въ|въ|R-|---------n|въ|9|72|303629
вѣкъ|вѣкъ|Nb|-s---ma--i|вѣкъ|9|72|303629
ꙇмеши|імеші|V-|2spia----i|ѩти|9|72|303630
ли|лі|Du|---------n|ли|9|72|303630
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|72|303630
семоу|семоу|Pd|-s---nd--i|сь|9|72|303630
г҃ла|гла|V-|3saia----i|глаголати|9|72|303631
емоу|емоу|Pp|3s---md--i|и|9|72|303631
еі|еі|I-|---------n|еи|9|72|303631
г҃и|гі|Nb|-s---mv--i|господь|9|72|303631
азъ|азъ|Pp|1s---qn--i|азъ|9|72|303632
вѣровахъ|вѣровахъ|V-|1saia----i|вѣровати|9|72|303632
ѣко|ѣко|G-|---------n|ꙗко|9|72|303632
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|72|303632
еси|есі|V-|2spia----i|бꙑти|9|72|303632
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|72|303632
с҃нъ|снъ|Nb|-s---mn--i|сꙑнъ#1|9|72|303632
б҃жіи|бжіі|A-|-s---mnpsi|божии|9|72|303632
грѧдꙙи|грѧдѧі|V-|-sppamn-wi|грѧсти|9|72|303633
въ|въ|R-|---------n|въ|9|72|303633
миръ|міръ|Nb|-s---ma--i|миръ#2|9|72|303633
ꙇ|і|C-|---------n|и|9|72|303634
се|се|Pd|-s---na--i|сь|9|72|303634
рекъши|рекъші|V-|-supafn-si|рещи|9|72|303634
ꙇде|іде|V-|3saia----i|ити|9|72|303634
ꙇ|і|C-|---------n|и|9|72|303635
призъва|прізъва|V-|3saia----i|призъвати|9|72|303635
мариѭ|маріѭ|Ne|-s---fa--i|мариꙗ|9|72|303635
сестрѫ|сестрѫ|Nb|-s---fa--i|сестра|9|72|303635
своѭ|своѭ|Pt|3s---fa--i|свои|9|72|303635
таі|таі|Df|---------n|таи|9|72|303635
ꙇ|і|C-|---------n|и|9|72|303636
рекъши|рекъші|V-|-supafn-si|рещи|9|72|303636
еі|еі|Pp|3s---fd--i|и|9|72|303636
оучител҄ь|оучітель|Nb|-s---mn--i|оучитель|9|72|303637
се|се|I-|---------n|се|9|72|303637
естъ|естъ|V-|3spia----i|бꙑти|9|72|303637
ꙇ|і|C-|---------n|и|9|72|303638
зоветъ|зоветъ|V-|3spia----i|зъвати|9|72|303638
тѧ|тѧ|Pp|2s---qa--i|тꙑ|9|72|303638
она|она|Pd|-s---fn--i|онъ|9|72|303639
же|же|Df|---------n|же|9|72|303639
ѣко|ѣко|G-|---------n|ꙗко|9|72|303639
оуслꙑша|оуслъіша|V-|3saia----i|оуслꙑшати|9|72|303639
въста|въста|V-|3saia----i|въстати|9|72|303640
скоро|скоро|Df|-------p-i|скоро|9|72|303640
ꙇ|і|C-|---------n|и|9|72|303641
иде|іде|V-|3saia----i|ити|9|72|303641
къ|къ|R-|---------n|къ|9|72|303641
н҄емоу|немоу|Pp|3s---md--i|и|9|72|303641
не|не|Df|---------n|не|9|72|303642
бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303642
же|же|Df|---------n|же|9|72|303642
не|не|Df|---------n|не|9|72|303642
оу|оу|Df|---------n|оу|9|72|303642
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303642
пришьлъ|прішьлъ|V-|-sspamn-si|прити|9|72|303643
въ|въ|R-|---------n|въ|9|72|303643
вьсⸯь|вьсь|Nb|-s---fa--i|вьсь|9|72|303643
нъ|нъ|C-|---------n|нъ|9|72|303644
бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303644
на|на|R-|---------n|на|9|72|303644
мѣстѣ|мѣстѣ|Nb|-s---nl--i|мѣсто|9|72|303644
еште|еште|Df|---------n|ѥще|9|72|303644
ꙇдеже|ідеже|Dq|---------n|идеже|9|72|303645
сърѣте|сърѣте|V-|3saia----i|сърѣсти|9|72|303645
і|і|C-|---------n|и|9|72|303645
марⸯта|марта|Ne|-s---fn--i|маръта|9|72|303645
ꙇюдеꙇ|іюдеі|Nb|-p---mn--i|июдеи|9|72|303646
же|же|Df|---------n|же|9|72|303646
сѫштеі|сѫштеі|V-|-pppamn-wi|бꙑти|9|72|303647
съ|съ|R-|---------n|съ|9|72|303647
н҄еѭ|неѭ|Pp|3s---fi--i|и|9|72|303647
въ|въ|R-|---------n|въ|9|72|303647
домоу|домоу|Nb|-s---ml--i|домъ|9|72|303647
ꙇ|і|C-|---------n|и|9|72|303648
оутѣшаѭште|оутѣшаѭште|V-|-pppamn-si|оутѣшати|9|72|303648
ѭ|ѭ|Pp|3s---fa--i|и|9|72|303648
видѣвъше|відѣвъше|V-|-pupamn-si|видѣти|9|72|303649
мариѭ|маріѭ|Ne|-s---fa--i|мариꙗ|9|72|303649
ѣко|ѣко|G-|---------n|ꙗко|9|72|303650
скоро|скоро|Df|-------p-i|скоро|9|72|303650
въста|въста|V-|3saia----i|въстати|9|72|303650
ꙇ|і|C-|---------n|и|9|72|303650
изиде|ізіде|V-|3saia----i|изити|9|72|303650
по|по|R-|---------n|по|9|72|303651
н҄еі|неі|Pp|3s---fl--i|и|9|72|303651
ꙇдѫ|ідѫ|V-|3paia----i|ити|9|72|303651
г҃лѭште|глѭште|V-|-pppamn-si|глаголати|9|72|303651
ѣко|ѣко|G-|---------n|ꙗко|9|72|303652
ꙇдетъ|ідетъ|V-|3spia----i|ити|9|72|303652
на|на|R-|---------n|на|9|72|303652
гробъ|гробъ|Nb|-s---ma--i|гробъ|9|72|303652
ꙇ|і|C-|---------n|и|9|72|303652
плачетъ|плачетъ|V-|3spia----i|плакати#1|9|72|303652
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303652
тоу|тоу|Df|---------n|тоу|9|72|303652
мариѣ|маріѣ|Ne|-s---fn--i|мариꙗ|9|72|303653
же|же|Df|---------n|же|9|72|303653
ѣко|ѣко|G-|---------n|ꙗко|9|72|303653
приде|пріде|V-|3saia----i|прити|9|72|303653
ꙇдеже|ідеже|Dq|---------n|идеже|9|72|303654
бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303654
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303654
видѣвъши|відѣвъші|V-|-supafn-si|видѣти|9|72|303655
ꙇ|і|Pp|3s---ma--i|и|9|72|303655
паде|паде|V-|3saia----i|пасти#1|9|72|303655
емоу|емоу|Pp|3s---md--i|и|9|72|303655
на|на|R-|---------n|на|9|72|303655
ногоу|ногоу|Nb|-d---fl--i|нога|9|72|303655
г҃лѭшти|глѭшті|V-|-sppafn-si|глаголати|9|72|303656
емоу|емоу|Pp|3s---md--i|и|9|72|303656
г҃и|гі|Nb|-s---mv--i|господь|9|72|303656
аште|аште|G-|---------n|аще|9|72|303657
би|бі|V-|2spsa----i|бꙑти|9|72|303657
бꙑлъ|бъілъ|V-|-sspamn-si|бꙑти|9|72|303657
сьде|сьде|Df|---------n|сьде|9|72|303657
не|не|Df|---------n|не|9|72|303658
би|бі|V-|3spsa----i|бꙑти|9|72|303658
моі|моі|Ps|1s---mn--i|мои|9|72|303658
братъ|братъ|Nb|-s---mn--i|братръ|9|72|303658
оумрълъ|оумрълъ|V-|-sspamn-si|оумрѣти|9|72|303658
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303659
же|же|Df|---------n|же|9|72|303659
ѣко|ѣко|G-|---------n|ꙗко|9|72|303659
видѣ|відѣ|V-|3saia----i|видѣти|9|72|303659
ѭ|ѭ|Pp|3s---fa--i|и|9|72|303659
плачѫштѫ|плачѫштѫ|V-|-sppafa-si|плакати#1|9|72|303659
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303659
ꙇ|і|C-|---------n|и|9|72|303660
пришьдъшѧѩ|прішьдъшѧѧ|V-|-pupama-wi|прити|9|72|303660
съ|съ|R-|---------n|съ|9|72|303660
н҄еѭ|неѭ|Pp|3s---fi--i|и|9|72|303660
ꙇюдеѭ|іюдеѭ|Ne|-s---fa--i|июдеꙗ|9|72|303660
плачѫштѧ|плачѫштѧ|V-|-pppama-si|плакати#1|9|72|303661
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303661
запрѣти|запрѣті|V-|3saia----i|запрѣтити|9|72|303662
доухоу|доухоу|Nb|-s---md--i|доухъ|9|72|303662
ꙇ|і|C-|---------n|и|9|72|303663
възмѫти|възмѫті|V-|3saia----i|възмѫтити|9|72|303663
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303663
самъ|самъ|Pp|3s---mn--i|самъ|9|72|303663
ꙇ|і|C-|---------n|и|9|72|303663
рече|рече|V-|3saia----i|рещи|9|72|303663
къде|къде|Du|---------n|къде|9|72|303664
положисте|положісте|V-|2paia----i|положити|9|72|303664
і|і|C-|---------n|и|9|72|303664
г҃лашѧ|глашѧ|V-|3paia----i|глаголати|9|72|303665
емоу|емоу|Pp|3s---md--i|и|9|72|303665
г҃и|гі|Nb|-s---mv--i|господь|9|72|303666
грѧди|грѧді|V-|2spma----i|грѧсти|9|72|303667
ꙇ|і|C-|---------n|и|9|72|303667
виждь|віждь|V-|2spma----i|видѣти|9|72|303667
ꙇ|і|C-|---------n|и|9|72|303668
просльзи|просльзі|V-|3saia----i|просльзити|9|72|303668
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303668
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303668
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|72|303669
же|же|Df|---------n|же|9|72|303669
ꙇюдеі|іюдеі|Nb|-p---mn--i|июдеи|9|72|303669
виждь|віждь|V-|2spma----i|видѣти|9|72|303670
како|како|Du|---------n|како|9|72|303670
л҄юбл҄ѣаше|люблѣаше|V-|3siia----i|любити|9|72|303670
і|і|Pp|3s---ma--i|и|9|72|303670
етериі|етеріі|Px|-p---mn--i|етеръ|9|72|303671
же|же|Df|---------n|же|9|72|303671
отъ|отъ|R-|---------n|отъ|9|72|303671
нихъ|ніхъ|Pp|3p---mg--i|и|9|72|303671
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|72|303671
не|не|Df|---------n|не|9|72|303672
можааше|можааше|V-|3siia----i|мощи|9|72|303672
ли|лі|Du|---------n|ли|9|72|303672
сь|сь|Pd|-s---mn--i|сь|9|72|303672
отвръзꙑ|отвръзъі|V-|-supamn-wi|отврѣсти|9|72|303672
очи|очі|Nb|-d---na--i|око|9|72|303672
слѣпоуемоу|слѣпоуемоу|A-|-s---mdpwi|слѣпъ|9|72|303672
сътворити|сътворіті|V-|--pna----i|сътворити|9|72|303673
да|да|G-|---------n|да|9|72|303674
ꙇ|і|Df|---------n|и|9|72|303675
сь|сь|Pd|-s---mn--i|сь|9|72|303675
