3917 335,<wb>сапо|гоу
1589 158,<wb>сътворь|ша
1767,<wb>знаменіѣ
1062,<wb>фарісѣі
71,<wb>же
510,<wb>рѣшѧ
150,<wb>къ
436,<wb>себѣ
1369,<wb>відіте
99,<wb>ѣко
2022 17 48,<wb>ніка|а|же
2614 230,<wb>поль|за
161,<wb>естъ
121,<wb>се
941,<wb>вьсь
688,<wb>міръ
67,<wb>по
590,<wb>немь
452,<wb>іде
812,<wb>бѣахѫ
71,<wb>же
50 36 74 60,<wb>е|л|лі|ні
3551,<wb>етері
84,<wb>отъ
3916 871,<wb>въшьдъ|шіхъ
105,<wb>да
2275 1371,<wb>покло|нѧтъ
70,<wb>сѧ
56,<wb>въ
2124,<wb>праздьнікъ
747,<wb>сіі
71,<wb>же
2558,<wb>прістѫпішѧ
150,<wb>къ
1670 463,<wb>філі|поу
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
167 113 170 16 267,<wb>ві|дъ|са|і|дъі
797 2389 1185,<wb>галі|лѣі|скъіѧ
39,<wb>і
2841,<wb>молѣахѫ
39,<wb>і
654,<wb>глѭште
300,<wb>гі
547 55,<wb>хоште|мъ
566,<wb>іса
1078,<wb>відѣті
416,<wb>пріде
1670 37 461,<wb>філі|п|пъ
39,<wb>і
130,<wb>гла
3681 1068 2023,<wb>ань|дрѣ|ові
39,<wb>і
404,<wb>пакъі
545 1068 17,<wb>ан|дрѣ|а
39,<wb>і
1670 461,<wb>філі|пъ
130 242,<wb>гла|сте
1449,<wb>ісві
107,<wb>іс
71,<wb>же
328,<wb>отъвѣшта
268,<wb>іма
441,<wb>глѧ
416,<wb>пріде
1396,<wb>часъ
105,<wb>да
2846,<wb>прославітъ
70,<wb>сѧ
423,<wb>снъ
2196,<wb>чскъі
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
100 101 85,<wb>з|ръ|но
945 82 119 85,<wb>пь|ше|нь|но
62,<wb>не
2364,<wb>оумьретъ
2618,<wb>падъ
56,<wb>въ
1100,<wb>землі
176,<wb>то
814,<wb>едіно
3244,<wb>прѣбъіваетъ
201,<wb>аште
178,<wb>лі
2364,<wb>оумьретъ
2087,<wb>многъ
1243,<wb>плодъ
1675,<wb>сътворітъ
3961,<wb>любѧі
911,<wb>дшѫ
651,<wb>своѭ
1579,<wb>погоубітъ
483,<wb>ѭ
39,<wb>і
2375 16,<wb>ненавідѧ|і
1786,<wb>дшѧ
1276,<wb>своеѧ
56,<wb>въ
2060,<wb>мірѣ
1255,<wb>семь
56,<wb>въ
4291,<wb>жівотѣ
1102 2183,<wb>вѣчь|нѣмь
1201 846,<wb>съхра|нітъ
483,<wb>ѭ
201,<wb>аште
523,<wb>кто
588,<wb>мнѣ
488 1308,<wb>слоу|жітъ
67,<wb>по
588,<wb>мнѣ
105,<wb>да
3991,<wb>ходітъ
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
390,<wb>тоу
39,<wb>і
2128,<wb>слоуга
329,<wb>моі
362,<wb>бѫдетъ
39,<wb>і
201,<wb>аште
724,<wb>къто
437,<wb>мьнѣ
488 1308,<wb>слоу|жітъ
67 229 3170,<wb>по|чь|тетъ
39,<wb>і
749,<wb>оць
457,<wb>нъінѣ
1490,<wb>дша
556,<wb>моѣ
2954 52,<wb>възмѫ|ті
70,<wb>сѧ
39,<wb>і
526,<wb>чьто
1189,<wb>рекѫ
1466,<wb>оче
2602,<wb>спі
226,<wb>мѧ
84,<wb>отъ
3214,<wb>часа
387,<wb>сего
208,<wb>нъ
387,<wb>сего
368,<wb>раді
1743,<wb>прідъ
68,<wb>на
3576,<wb>годінѫ
1732,<wb>сіѭ
1466,<wb>оче
1783,<wb>прославі
466,<wb>імѧ
347,<wb>твое
416,<wb>пріде
71,<wb>же
3452,<wb>глас
75,<wb>съ
1586,<wb>нбсе
39,<wb>і
1783 76,<wb>прославі|хъ
39,<wb>і
404,<wb>пакъі
1038 18 293,<wb>просла|в|лѫ
956,<wb>народъ
71,<wb>же
1050,<wb>стоѧ
39,<wb>і
990,<wb>слъішавъ
997,<wb>глаахѫ
615 55,<wb>гро|мъ
351,<wb>бъістъ
1944,<wb>іні
2098,<wb>глахѫ
3664,<wb>аглъ
130,<wb>гла
144,<wb>емоу
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
62,<wb>не
364,<wb>мене
368,<wb>раді
1075,<wb>гласъ
190,<wb>сь
798,<wb>бъіс
208,<wb>нъ
1674,<wb>народа
368,<wb>раді
457,<wb>нъінѣ
71,<wb>же
1066,<wb>сѫдъ
161,<wb>естъ
1829,<wb>міроу
1135,<wb>семоу
457,<wb>нъінѣ
1728 312,<wb>кънѧ|зь
975,<wb>міра
387,<wb>сего
1658 98,<wb>ізгъна|нъ
362,<wb>бѫдетъ
1995,<wb>вънъ
39,<wb>і
290,<wb>азъ
201,<wb>аште
3915 98,<wb>вьзнесе|нъ
1387,<wb>бѫдѫ
84,<wb>отъ
1485,<wb>землѧ
618,<wb>вьсѧ
3582 326,<wb>прівлѣ|кѫ
150,<wb>къ
436,<wb>себѣ
121,<wb>се
71,<wb>же
892,<wb>глааше
2226 37 302,<wb>кле|п|лѧ
3694,<wb>коеѭ
1246 1227,<wb>съмръ|тіѭ
1414,<wb>хотѣаше
4328,<wb>оумьрѣті
328,<wb>отъвѣшта
144,<wb>емоу
956,<wb>народъ
478,<wb>мъі
379 454,<wb>слъіша|хомъ
84,<wb>отъ
2329,<wb>закона
99,<wb>ѣко
930,<wb>хъ
3244,<wb>прѣбъіваетъ
56,<wb>въ
738,<wb>вѣкъ
39,<wb>і
376,<wb>како
288,<wb>тъі
1594,<wb>глеші
1665 147,<wb>вьзне|сті
70,<wb>сѧ
2542,<wb>подобаетъ
2405,<wb>сноу
109 795 2639,<wb>ч|скоу|емоу
724,<wb>къто
190,<wb>сь
161,<wb>естъ
423,<wb>снъ
2196,<wb>чскъі
141,<wb>рече
71,<wb>же
144,<wb>емоу
107,<wb>іс
836,<wb>еште
56,<wb>въ
998,<wb>мало
783,<wb>врѣмѧ
957,<wb>свѣтъ
56,<wb>въ
544,<wb>васъ
161,<wb>естъ
245 440,<wb>хо|діте
1315,<wb>доньдеже
957,<wb>свѣтъ
1048,<wb>імате
105,<wb>да
617 143,<wb>ть|ма
544,<wb>васъ
62,<wb>не
4272,<wb>іметъ
39,<wb>і
1553 16,<wb>ходѧ|і
56,<wb>въ
3712,<wb>тьмѣ
62,<wb>не
1559,<wb>вѣстъ
2904,<wb>камо
1861,<wb>ідетъ
1315,<wb>доньдеже
957,<wb>свѣтъ
1048,<wb>імате
4283,<wb>вѣроуете
56,<wb>въ
957,<wb>свѣтъ
105,<wb>да
40 60,<wb>с|ні
469 670,<wb>свѣ|тоу
1215,<wb>бѫдете
159,<wb>сі
130,<wb>гла
107,<wb>іс
39,<wb>і
1802,<wb>шьдъ
1841,<wb>съкръі
70,<wb>сѧ
84,<wb>отъ
562,<wb>ніхъ
1749 134,<wb>толі|ка
71,<wb>же
1767,<wb>знаменіѣ
1589 358,<wb>сътворь|шоу
144,<wb>емоу
396,<wb>прѣдъ
1047,<wb>німі
62,<wb>не
1531 216,<wb>вѣрова|ахѫ
144,<wb>емоу
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
1020,<wb>словеса
2136 24,<wb>ісаі|ѧ
3867,<wb>пророка
295,<wb>еже
141,<wb>рече
300,<wb>гі
724,<wb>къто
1531,<wb>вѣрова
488 887,<wb>слоу|хоу
3471,<wb>вашемоу
39,<wb>і
478 272 218,<wb>мъі|шь|ца
717,<wb>гнѣ
1780,<wb>комоу
3195,<wb>отъкръі
70,<wb>сѧ
387,<wb>сего
368,<wb>раді
62,<wb>не
108 15 216,<wb>мо|ж|ахѫ
2782,<wb>вѣроваті
99,<wb>ѣко
404,<wb>пакъі
141,<wb>рече
4178,<wb>ісаіѣ
464 104 243,<wb>ос|лѣ|пі
531,<wb>очі
299,<wb>іхъ
39,<wb>і
2529 181 60 137,<wb>ока|мѣ|ні|лъ
161,<wb>естъ
4111,<wb>сръдьца
299,<wb>іхъ
105,<wb>да
62,<wb>не
2034,<wb>відѧтъ
2801,<wb>очіма
122,<wb>ні
2828,<wb>разоумѣѭтъ
1336 1699,<wb>сръдь|цемь
39,<wb>і
501 1585,<wb>обра|тѧтъ
70,<wb>сѧ
39,<wb>і
1004 293,<wb>іцѣ|лѫ
225,<wb>ѧ
159,<wb>сі
141,<wb>рече
4178,<wb>ісаіѣ
317,<wb>егда
248,<wb>відѣ
1253,<wb>славѫ
135,<wb>его
39,<wb>і
130,<wb>гла
47,<wb>о
590,<wb>немь
1245,<wb>обаче
222,<wb>оубо
39,<wb>і
84,<wb>отъ
1728 312,<wb>кънѧ|зь
899,<wb>мнозі
2836,<wb>вѣровашѧ
81,<wb>вь
513,<wb>него
208,<wb>нъ
1062,<wb>фарісѣі
368,<wb>раді
62,<wb>не
1031 216,<wb>ісповѣда|ахѫ
105,<wb>да
62,<wb>не
39,<wb>і
2520 383,<wb>сънъмі|шть
1658 60,<wb>ізгъна|ні
969,<wb>бѫдѫтъ
2692 110,<wb>вьзлюбі|шѧ
112,<wb>бо
580,<wb>паче
1253,<wb>славѫ
109 1339,<wb>ч|скѫ
1487,<wb>неже
1253,<wb>славѫ
4009,<wb>бжіѭ
107,<wb>іс
71,<wb>же
3503,<wb>възъва
39,<wb>і
141,<wb>рече
2322,<wb>вѣроуѧі
81,<wb>вь
226,<wb>мѧ
62,<wb>не
594 255,<wb>вѣроу|етъ
56,<wb>въ
364,<wb>мене
208,<wb>нъ
56,<wb>въ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
39,<wb>і
1104 16,<wb>відѧ|і
226,<wb>мѧ
2492,<wb>відітъ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
290,<wb>азъ
957,<wb>свѣтъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
1743,<wb>прідъ
105,<wb>да
1437,<wb>вьсѣкъ
2322,<wb>вѣроуѧі
56,<wb>въ
226,<wb>мѧ
56,<wb>въ
3712,<wb>тьмѣ
62,<wb>не
2728 231,<wb>прѣбѫ|детъ
39,<wb>і
201,<wb>аште
523,<wb>кто
4034,<wb>оуслъішітъ
2539,<wb>глъі
1156,<wb>моѧ
39,<wb>і
62,<wb>не
1201 846,<wb>съхра|нітъ
299,<wb>іхъ
290,<wb>азъ
62,<wb>не
4307,<wb>сѫждѫ
144,<wb>емоу
62,<wb>не
1743,<wb>прідъ
112,<wb>бо
105,<wb>да
4307,<wb>сѫждѫ
1829,<wb>міроу
208,<wb>нъ
105,<wb>да
753 623,<wb>съпа|сѫ
688,<wb>міръ
3708 509,<wb>отъмѣта|ѧі
70,<wb>сѧ
364,<wb>мене
39,<wb>і
62,<wb>не
947 302,<wb>пріем|лѧ
2993,<wb>глъ
1216,<wb>моіхъ
584,<wb>іматъ
202 275 145 247,<wb>сѫ|дѧ|шта|его
144,<wb>емоу
442,<wb>слово
295,<wb>еже
2161,<wb>глахъ
176,<wb>то
202 514,<wb>сѫ|дітъ
144,<wb>емоу
56,<wb>въ
1257 60,<wb>послѣдь|ні
644,<wb>дьнь
99,<wb>ѣко
290,<wb>азъ
47,<wb>о
436,<wb>себѣ
62,<wb>не
130 1673,<wb>гла|ахъ
208,<wb>нъ
456 219,<wb>посъла|въі
226,<wb>мѧ
749,<wb>оць
157,<wb>тъ
437,<wb>мьнѣ
2144,<wb>заповѣдь
520,<wb>дастъ
526,<wb>чьто
1189,<wb>рекѫ
39,<wb>і
526,<wb>чьто
4247 293,<wb>възглаго|лѫ
39,<wb>і
1744,<wb>вѣмь
99,<wb>ѣко
2144,<wb>заповѣдь
135,<wb>его
920,<wb>жівотъ
3508,<wb>вѣчьнъі
161,<wb>естъ
494,<wb>ѣже
222,<wb>оубо
290,<wb>азъ
284,<wb>глѭ
308,<wb>ѣкоже
141,<wb>рече
588,<wb>мнѣ
749,<wb>оць
311,<wb>тако
284,<wb>глѭ
536,<wb>прѣжде
71,<wb>же
1120 875,<wb>праздь|ніка
1232 259,<wb>пас|цѣ
2171,<wb>вѣдъі
107,<wb>іс
99,<wb>ѣко
416,<wb>пріде
144,<wb>емоу
1638,<wb>годіна
105,<wb>да
39,<wb>і
1168 231,<wb>прѣі|детъ
84,<wb>отъ
975,<wb>міра
387,<wb>сего
150,<wb>къ
1813,<wb>оцоу
2110 31 153,<wb>възлю|б|ль
599,<wb>своѧ
202 672,<wb>сѫ|штѧѧ
56,<wb>въ
429 106,<wb>вьсе|мь
2060,<wb>мірѣ
156,<wb>до
2289,<wb>коньца
2692,<wb>вьзлюбі
225,<wb>ѧ
39,<wb>і
1407 95,<wb>вече|рі
4183,<wb>бъівъші
1039 228,<wb>діѣво|лоу
1303,<wb>юже
56 3603 358,<wb>въ|ложь|шоу
56,<wb>въ
3563,<wb>сръдьце
4507,<wb>іюдѣ
796 85 403,<wb>сімо|но|воу
2931 133 795 2639,<wb>іскаріо|ть|скоу|емоу
105,<wb>да
39,<wb>і
1419,<wb>прѣдастъ
2171,<wb>вѣдъі
71,<wb>же
107,<wb>іс
99,<wb>ѣко
264,<wb>вьсѣ
520,<wb>дастъ
144,<wb>емоу
749,<wb>оць
56,<wb>въ
825,<wb>рѫцѣ
39,<wb>і
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
4055,<wb>ізідъ
39,<wb>і
150,<wb>къ
49 35,<wb>б|у
1578,<wb>грѧдетъ
421,<wb>въста
75,<wb>съ
1407 265,<wb>вече|рѧ
39,<wb>і
761,<wb>положі
1290,<wb>різъі
39,<wb>і
1429,<wb>пріімъ
639 12 10 778,<wb>ле|о|н|тіі
4007,<wb>прѣпоѣса
70,<wb>сѧ
3547,<wb>потомь
71,<wb>же
240 1034,<wb>во|ліѣ
1905,<wb>водѫ
56,<wb>въ
1424 103 153 849,<wb>оумъі|ва|ль|ніцѫ
39,<wb>і
1194,<wb>начѧтъ
1424 667,<wb>оумъі|ваті
1052,<wb>нозѣ
936,<wb>оученікомъ
39,<wb>і
863 2501,<wb>оті|раті
639 3081 726,<wb>ле|нті|емь
3787,<wb>імьже
165,<wb>бѣ
4007 98,<wb>прѣпоѣса|нъ
416,<wb>пріде
71,<wb>же
150,<wb>къ
3333,<wb>сімоноу
360 2432,<wb>пе|троу
39,<wb>і
130,<wb>гла
144,<wb>емоу
157,<wb>тъ
300,<wb>гі
288,<wb>тъі
178,<wb>лі
329,<wb>моі
1424 608,<wb>оумъі|еші
1052,<wb>нозѣ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
295,<wb>еже
290,<wb>азъ
131 316,<wb>тво|рѫ
288,<wb>тъі
62,<wb>не
2004,<wb>вѣсі
457,<wb>нъінѣ
479 608,<wb>разоумѣ|еші
71,<wb>же
67,<wb>по
745,<wb>сіхъ
130,<wb>гла
144,<wb>емоу
818,<wb>петръ
62,<wb>не
1424 608,<wb>оумъі|еші
4138,<wb>моею
2362,<wb>ногоу
56,<wb>въ
738,<wb>вѣкъ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
201,<wb>аште
62,<wb>не
1424 3,<wb>оумъі|ѭ
614,<wb>тебе
62,<wb>не
1287,<wb>імаші
708 147,<wb>чѧ|сті
75,<wb>съ
1558,<wb>мноѭ
130,<wb>гла
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
62,<wb>не
1052,<wb>нозѣ
329,<wb>моі
2172,<wb>тъкъмо
208,<wb>нъ
39,<wb>і
825,<wb>рѫцѣ
39,<wb>і
1512,<wb>главѫ
130,<wb>гла
144,<wb>емоу
107,<wb>іс
168 55 146 139,<wb>із|мъ|ве|нъі
62,<wb>не
1520 255,<wb>трѣбоу|етъ
2172,<wb>тъкъмо
1052,<wb>нозѣ
1424 52,<wb>оумъі|ті
161,<wb>естъ
112,<wb>бо
941,<wb>вьсь
666 97,<wb>чі|стъ
39,<wb>і
237,<wb>въі
3112,<wb>чісті
939,<wb>есте
208,<wb>нъ
62,<wb>не
481,<wb>вьсі
2401,<wb>вѣдѣаше
112,<wb>бо
444 737 247,<wb>прѣда|ѭшта|его
39,<wb>і
387,<wb>сего
368,<wb>раді
141,<wb>рече
99,<wb>ѣко
62,<wb>не
1286,<wb>всі
939,<wb>есте
3112,<wb>чісті
317,<wb>егда
1424,<wb>оумъі
1052,<wb>нозѣ
299,<wb>іхъ
39,<wb>і
1505,<wb>пріѧтъ
1290,<wb>різъі
599,<wb>своѧ
39,<wb>і
262 2925,<wb>вьз|леже
404,<wb>пакъі
141,<wb>рече
210,<wb>імъ
1271,<wb>вѣсте
178,<wb>лі
526,<wb>чьто
3165,<wb>сътворіхъ
260,<wb>вамъ
237,<wb>въі
130 158 661,<wb>гла|ша|ете
226,<wb>мѧ
2971,<wb>оучітелѣ
39,<wb>і
1084,<wb>гѣ
39,<wb>і
932,<wb>добрѣ
2261,<wb>глете
1147,<wb>есмь
112,<wb>бо
201,<wb>аште
222,<wb>оубо
290,<wb>азъ
1424 76,<wb>оумъі|хъ
1472,<wb>ваші
1052,<wb>нозѣ
459,<wb>гь
39,<wb>і
1899,<wb>оучітель
39,<wb>і
237,<wb>въі
3633 60,<wb>длъжь|ні
939,<wb>есте
1121,<wb>дроугъ
1745,<wb>дроугоу
1424 667,<wb>оумъі|ваті
1052,<wb>нозѣ
1789,<wb>образъ
105 76,<wb>да|хъ
260,<wb>вамъ
105,<wb>да
308,<wb>ѣкоже
290,<wb>азъ
426 76,<wb>творі|хъ
260,<wb>вамъ
39,<wb>і
237,<wb>въі
1451,<wb>творіте
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
595,<wb>нѣстъ
1074,<wb>рабъ
112 74,<wb>бо|лі
1084,<wb>гѣ
524,<wb>своего
122,<wb>ні
1118 137,<wb>апо|лъ
112 74,<wb>бо|лі
456 816 247,<wb>посъла|въша|его
39,<wb>і
201,<wb>аште
159,<wb>сі
1271,<wb>вѣсте
1888,<wb>блажені
939,<wb>есте
201,<wb>аште
1451,<wb>творіте
78,<wb>ѣ
62,<wb>не
47,<wb>о
704,<wb>вьсѣхъ
544,<wb>васъ
284,<wb>глѭ
290,<wb>азъ
112,<wb>бо
1744,<wb>вѣмь
295,<wb>еже
1834 76,<wb>ізбъра|хъ
208,<wb>нъ
105,<wb>да
2376,<wb>кънігъі
3463,<wb>събѫдѫтъ
70,<wb>сѧ
99,<wb>ѣко
3404,<wb>ѣдъі
75,<wb>съ
1558,<wb>мноѭ
831,<wb>хлѣбъ
3256 28 733,<wb>вьздві|г|нетъ
68,<wb>на
226,<wb>мѧ
1230 495,<wb>пѧ|тѫ
651,<wb>своѭ
3342,<wb>отъселѣ
284,<wb>глѭ
260,<wb>вамъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
362,<wb>бѫдетъ
105,<wb>да
317,<wb>егда
362,<wb>бѫдетъ
1271,<wb>вѣсте
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
947 3913,<wb>пріем|лѧі
201,<wb>аште
1483,<wb>кого
408 500,<wb>посъ|лѭ
364,<wb>мене
1957,<wb>пріемлетъ
77,<wb>а
947 3913,<wb>пріем|лѧі
364,<wb>мене
1957,<wb>пріемлетъ
456 180 158 247,<wb>посъла|вь|ша|его
226,<wb>мѧ
159,<wb>сі
1342,<wb>рекъ
107,<wb>іс
2954 52,<wb>възмѫ|ті
70,<wb>сѧ
2716,<wb>дхомь
39,<wb>і
4496,<wb>съвѣдѣтельствова
39,<wb>і
141,<wb>рече
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
99,<wb>ѣко
438,<wb>едінъ
84,<wb>отъ
544,<wb>васъ
1419,<wb>прѣдастъ
226,<wb>мѧ
3224 61 216,<wb>съзі|ра|ахѫ
71,<wb>же
70,<wb>сѧ
1891,<wb>междоу
1391,<wb>собоѭ
559,<wb>оученіці
2036 2443 3205,<wb>недо|мъіс|лѧште
47,<wb>о
184 106,<wb>ко|мь
1561,<wb>глетъ
165,<wb>бѣ
71,<wb>же
4248,<wb>вьзлежѧ
438,<wb>едінъ
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
68,<wb>на
874 118,<wb>ло|нѣ
107 87,<wb>іс|вѣ
538,<wb>егоже
4170,<wb>люблѣаше
107,<wb>іс
1378 179,<wb>пома|нѫ
71,<wb>же
1135,<wb>семоу
1839,<wb>сімонъ
818,<wb>петръ
1136 52,<wb>въпросі|ті
39,<wb>і
724,<wb>къто
222,<wb>оубо
161,<wb>естъ
47,<wb>о
2778,<wb>немьже
1561,<wb>глетъ
1546 113,<wb>напа|дъ
71,<wb>же
311,<wb>тако
68,<wb>на
638 129,<wb>пръ|сі
107 219,<wb>іс|въі
130,<wb>гла
144,<wb>емоу
300,<wb>гі
724,<wb>къто
161,<wb>естъ
328,<wb>отъвѣшта
107,<wb>іс
157,<wb>тъ
161,<wb>естъ
991,<wb>емоуже
290,<wb>азъ
4190 229,<wb>омо|чь
831,<wb>хлѣбъ
1208 106,<wb>пода|мь
39,<wb>і
4190 229,<wb>омо|чь
831,<wb>хлѣбъ
1505,<wb>пріѧтъ
39,<wb>і
520,<wb>дастъ
4507,<wb>іюдѣ
3333,<wb>сімоноу
2931 133 3096,<wb>іскаріо|ть|скоумоу
39,<wb>і
67,<wb>по
546 205,<wb>хлѣ|бѣ
916,<wb>тогда
1205,<wb>вьніде
56,<wb>въ
484,<wb>нь
3482,<wb>сотона
130,<wb>гла
144,<wb>емоу
107,<wb>іс
295,<wb>еже
1901,<wb>творіші
426,<wb>творі
2377,<wb>скоро
387,<wb>сего
71,<wb>же
1863,<wb>нікътоже
62,<wb>не
479,<wb>разоумѣ
4248 1157,<wb>вьзлежѧ|штіхъ
1316,<wb>чесо
368,<wb>раді
141,<wb>рече
144,<wb>емоу
3551,<wb>етері
112,<wb>бо
437 216,<wb>мьнѣ|ахѫ
1225,<wb>понеже
184 180 83 257 363,<wb>ко|вь|че|жь|ць
1865,<wb>імѣаше
1667,<wb>іюда
99,<wb>ѣко
1561,<wb>глетъ
144,<wb>емоу
107,<wb>іс
4065,<wb>коупі
538,<wb>егоже
1520 389,<wb>трѣбоу|емъ
68,<wb>на
2124,<wb>праздьнікъ
178,<wb>лі
122 3523,<wb>ні|штімъ
105,<wb>да
327 229 115,<wb>нѣ|чь|то
520,<wb>дастъ
1429,<wb>пріімъ
71,<wb>же
366,<wb>онъ
831,<wb>хлѣбъ
820,<wb>ізіде
600,<wb>абіе
165,<wb>бѣ
71,<wb>же
1524,<wb>ношть
317,<wb>егда
820,<wb>ізіде
130,<wb>гла
71,<wb>же
107,<wb>іс
457,<wb>нъінѣ
1783,<wb>прославі
70,<wb>сѧ
423,<wb>снъ
2196,<wb>чскъі
39,<wb>і
443,<wb>бъ
1783,<wb>прославі
70,<wb>сѧ
47,<wb>о
590,<wb>немь
201,<wb>аште
443,<wb>бъ
2846,<wb>прославітъ
70,<wb>сѧ
47,<wb>о
590,<wb>немь
39,<wb>і
443,<wb>бъ
2846,<wb>прославітъ
39,<wb>і
41,<wb>в
436,<wb>себѣ
39,<wb>і
600,<wb>абіе
2846,<wb>прославітъ
39,<wb>і
708 188 218,<wb>чѧ|дь|ца
836,<wb>еште
998,<wb>мало
75,<wb>съ
1805,<wb>вамі
1147,<wb>есмь
944 91 54,<wb>вьзі|ште|те
364,<wb>мене
39,<wb>і
308,<wb>ѣкоже
949,<wb>рѣхъ
4507 1321,<wb>іюдѣ|омъ
99,<wb>ѣко
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
39,<wb>і
260,<wb>вамъ
284,<wb>глѭ
457,<wb>нъінѣ
2144,<wb>заповѣдь
298 337,<wb>но|вѫ
4419,<wb>даѭ
260,<wb>вамъ
105,<wb>да
2635,<wb>любіте
1121,<wb>дроугъ
1096,<wb>дроуга
308,<wb>ѣкоже
1855 2967,<wb>вьзлю|біхъ
237,<wb>въі
105,<wb>да
39,<wb>і
237,<wb>въі
2635,<wb>любіте
1121,<wb>дроугъ
1096,<wb>дроуга
47,<wb>о
1255,<wb>семь
2828,<wb>разоумѣѭтъ
1286,<wb>всі
99,<wb>ѣко
329,<wb>моі
559,<wb>оученіці
939,<wb>есте
201,<wb>аште
1626 180,<wb>любо|вь
1048,<wb>імате
1891,<wb>междоу
1391,<wb>собоѭ
130,<wb>гла
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
2904,<wb>камо
3283,<wb>ідеші
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
62,<wb>не
2137,<wb>можеші
457,<wb>нъінѣ
67,<wb>по
437,<wb>мьнѣ
1344,<wb>іті
1257,<wb>послѣдь
71,<wb>же
67,<wb>по
588,<wb>мнѣ
3283,<wb>ідеші
130,<wb>гла
144,<wb>емоу
818,<wb>петръ
300,<wb>гі
67,<wb>по
526,<wb>чьто
457,<wb>нъінѣ
67,<wb>по
356,<wb>тебѣ
62,<wb>не
1179,<wb>могѫ
1344,<wb>іті
457,<wb>нъінѣ
911,<wb>дшѫ
813,<wb>моѭ
171,<wb>за
374,<wb>тѧ
3969,<wb>положѫ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
911,<wb>дшѫ
178,<wb>лі
1071,<wb>твоѭ
171,<wb>за
226,<wb>мѧ
761 116,<wb>положі|ші
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
62,<wb>не
1317 1418,<wb>възгла|сітъ
4439,<wb>коуръ
1315,<wb>доньдеже
1820 116,<wb>отъвръже|ші
70,<wb>сѧ
364,<wb>мене
1188,<wb>трі
2827,<wb>кратъі
105,<wb>да
62,<wb>не
3131 4269,<wb>съмѫ|штаетъ
70,<wb>сѧ
709,<wb>ваше
3563,<wb>сръдьце
4442,<wb>вѣроуіте
56,<wb>въ
422,<wb>ба
39,<wb>і
56,<wb>въ
226,<wb>мѧ
4442,<wb>вѣроуіте
56,<wb>въ
729,<wb>домъ
633,<wb>оца
563,<wb>моего
4116 74,<wb>обітѣ|лі
823,<wb>многъі
419,<wb>сѫтъ
201,<wb>аште
178,<wb>лі
71,<wb>же
122,<wb>ні
2304 137,<wb>рек|лъ
3947,<wb>бімь
260,<wb>вамъ
99,<wb>ѣко
674,<wb>ідѫ
934 667,<wb>оугото|ваті
707,<wb>мѣсто
260,<wb>вамъ
39,<wb>і
836,<wb>еште
674,<wb>ідѫ
404,<wb>пакъі
955,<wb>прідѫ
39,<wb>і
1328 3,<wb>оуготова|ѭ
707,<wb>мѣсто
260,<wb>вамъ
39,<wb>і
1494 342,<wb>поі|мѫ
237,<wb>въі
150,<wb>къ
436,<wb>себѣ
105,<wb>да
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
39,<wb>і
237,<wb>въі
1215,<wb>бѫдете
39,<wb>і
2676,<wb>ѣможе
290,<wb>азъ
674,<wb>ідѫ
1271,<wb>вѣсте
1029,<wb>пѫть
130,<wb>гла
144,<wb>емоу
176 143,<wb>то|ма
300,<wb>гі
62,<wb>не
1726,<wb>вѣмъ
2904,<wb>камо
3283,<wb>ідеші
39,<wb>і
376,<wb>како
1029,<wb>пѫть
507 55,<wb>може|мъ
791 52,<wb>вѣдѣ|ті
130,<wb>гла
144,<wb>емоу
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
1029,<wb>пѫть
39,<wb>і
2700,<wb>істіна
